collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_09,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,561,0.561,0.6050264339193014,6.658759808631535,561,14,0.024955436720142603,0.5085774660110474,0.16587706974574498,0.8304741779963175
eisert,v_set_09,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2807,0.5614,0.668125323182233,12.984081393718174,2807,23,0.008193801211257571,0.8556017875671387,0.18733986564304517,0.7147994041442871
eisert,v_set_09,10000,lift,tilde,flann,0.7,3,0.99,7656,7694,7656,4400,0.5747126436781609,0.6591673396007999,16.435734937348478,4400,29,0.006590909090909091,0.8707931041717529,0.16487090340976057,0.709735631942749
eisert,v_set_09,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,759,0.759,0.6634724486949483,7.522945933505583,759,655,0.8629776021080369,0.8620349168777466,0.030066567340879948,0.7126550277074177
eisert,v_set_09,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3157,0.6314,0.46282516959118203,23.576898474279613,3157,1798,0.5695280329426671,0.7784414291381836,0.01700777047468107,0.7405195236206055
eisert,v_set_09,10000,sift,lift,flann,0.7,3,0.99,6923,6976,6923,4211,0.6082623140257114,0.39352650691905466,30.11218851383567,4211,1843,0.4376632628829257,0.882887065410614,0.018511972411844435,0.7057043115297954
eisert,v_set_09,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,655,0.655,0.6963187922584451,6.820466015694981,655,516,0.7877862595419848,0.4141124486923218,0.018970801848773807,0.8619625171025594
eisert,v_set_09,5000,sift,sift,flann,0.7,3,0.99,3960,3733,3733,2370,0.6348781141173319,0.48704459411195955,20.023537219589706,2370,1123,0.4738396624472574,0.6041131615638733,0.017492129562799143,0.7986289461453756
eisert,v_set_09,10000,sift,sift,flann,0.7,3,0.99,3960,3733,3733,2373,0.635681757299759,0.4864264938074977,20.05151634438239,2373,1120,0.471976401179941,0.6567106246948242,0.01807746035712106,0.7810964584350586
eisert,v_set_09,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,578,0.578,0.499384442319448,8.920438219069277,578,133,0.2301038062283737,0.8374207019805908,0.06864005640933388,0.7208597660064697
eisert,v_set_09,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2844,0.5688,0.49608779882292486,20.23443149926131,2844,214,0.07524613220815753,1.2608497142791748,0.07343232520272798,0.5797167619069417
eisert,v_set_09,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5660,0.566,0.47507927437669717,29.62977528285025,5660,124,0.021908127208480566,1.2239001989364624,0.09358284550328408,0.5920332670211792
eisert,v_set_09,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,520,0.52,0.28822615785667527,11.782844296075927,520,15,0.028846153846153848,0.6882611513137817,0.20271499951680502,0.7705796162287394
eisert,v_set_09,5000,sift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1235,0.538595726122983,0.33230708394697317,17.13004064677493,1235,20,0.016194331983805668,0.6854545474052429,0.1859442949295044,0.7715151508649191
eisert,v_set_09,10000,sift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1223,0.5333624073266463,0.33423269752858187,16.998185922419136,1223,21,0.017170891251022075,0.8524168133735657,0.1732929547627767,0.7158610622088115
eisert,v_set_09,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,530,0.53,0.3673414678546296,10.736281652838253,530,76,0.14339622641509434,1.210525393486023,0.12634756690577456,0.5964915355046589
eisert,v_set_09,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2819,0.5638,0.3079426952802493,26.406250457671874,2819,52,0.01844625753813409,1.1015026569366455,0.1380133995643029,0.6328324476877849
eisert,v_set_09,10000,sift,tilde,flann,0.7,3,0.99,7769,7815,7769,4425,0.5695713734071309,0.32061893192147706,32.422603029465236,4425,34,0.0076836158192090396,0.9136281609535217,0.14849181736216827,0.6954572796821594
eisert,v_set_09,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,498,0.498,0.43388939959628103,9.280346624251703,498,392,0.7871485943775101,1.102168083190918,0.04857841316534548,0.6326106389363606
eisert,v_set_09,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2468,0.4936,0.4155785256729795,21.322166472037296,2468,1760,0.713128038897893,1.2465459108352661,0.025074546987360172,0.5844846963882446
eisert,v_set_09,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,4943,0.4943,0.38388898143988526,31.79284545322981,4943,3243,0.6560793040663565,1.26371431350708,0.018654070773905455,0.5787618954976399
eisert,v_set_09,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,503,0.503,0.25119235709593124,12.010357092744423,503,262,0.5208747514910537,0.7554726600646973,0.04389960893237864,0.7481757799784343
eisert,v_set_09,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2214,0.4428,0.1577741992344377,28.02556081786766,2214,320,0.14453477868112014,0.989154040813446,0.0498087614774704,0.6702819863955181
eisert,v_set_09,10000,tfeat,lift,flann,0.7,3,0.99,6923,6976,6923,3141,0.45370504116712407,0.1730037747823574,32.80556837017862,3141,331,0.10538045208532315,1.0475305318832397,0.051884158500371744,0.6508231560389202
eisert,v_set_09,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,516,0.516,0.36050474447747916,10.576602515489776,516,311,0.6027131782945736,0.840847909450531,0.044916873576173445,0.7197173635164897
eisert,v_set_09,5000,tfeat,sift,flann,0.7,3,0.99,3960,3733,3733,1985,0.5317439057058666,0.2999367921600756,22.30196547706358,1985,506,0.254911838790932,0.79775470495224,0.03191913634892038,0.7340817650159199
eisert,v_set_09,10000,tfeat,sift,flann,0.7,3,0.99,3960,3733,3733,1960,0.5250468791856415,0.30101685265605893,22.13162888374347,1960,509,0.2596938775510204,0.7142422795295715,0.028593445573668115,0.7619192401568095
eisert,v_set_09,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,542,0.542,0.4690498803157638,9.52248846947843,542,15,0.027675276752767528,0.6604421138763428,0.18706556955973308,0.7798526287078857
eisert,v_set_09,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2716,0.5432,0.5154220007125128,19.266205136917637,2716,33,0.012150220913107511,1.1537121534347534,0.1817103299227628,0.6154292821884155
eisert,v_set_09,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5420,0.542,0.5418036702526351,25.675668779523626,5420,44,0.008118081180811807,1.0016858577728271,0.13883212479678067,0.6661047140757244
eisert,v_set_09,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,555,0.555,0.32992127280744654,11.32513624207653,555,14,0.025225225225225224,0.7314793467521667,0.22188503401620047,0.7561735510826111
eisert,v_set_09,5000,tfeat,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1280,0.5582206716092455,0.3534119499464785,16.562981700369146,1280,17,0.01328125,0.7395966649055481,0.20061450846054973,0.7534677783648173
eisert,v_set_09,10000,tfeat,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1286,0.5608373310074138,0.34977922161515085,16.70436666115382,1286,19,0.014774494556765163,0.8207306861877441,0.20179020731072678,0.7264231046040852
eisert,v_set_09,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,577,0.577,0.39575745913565075,10.583645506278748,577,14,0.024263431542461005,0.5881325602531433,0.19659575394221715,0.8039558132489523
eisert,v_set_09,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2702,0.5404,0.5639029066969421,17.77157164948196,2702,24,0.008882309400444115,0.6161864399909973,0.13358339667320251,0.7946045200030009
eisert,v_set_09,10000,tfeat,tilde,flann,0.7,3,0.99,7769,7815,7769,4259,0.5482044021109538,0.5260038397126694,23.499927757400773,4259,28,0.006574313219065508,1.0141364336013794,0.18993016651698522,0.6619545221328735
eisert,v_set_10,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,18,0.018,0.03434499861702078,2.8689399432320113,18,9,0.5,0.12801361083984375,0.07486955987082587,0.9573287963867188
eisert,v_set_10,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,129,0.0258,0.041963448028099704,7.623660985473698,129,10,0.07751937984496124,0.29531097412109375,0.14153238534927368,0.9015630086263021
eisert,v_set_10,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,262,0.0262,0.03954973625122793,10.889942126176594,262,10,0.03816793893129771,0.472843736410141,0.21275393962860106,0.8423854211966196
eisert,v_set_10,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,9,0.0018,0.048984230510772164,1.998517368888065,9,7,0.7777777777777778,4.250662823324092e-05,1.780933442725135e-05,0.9999858311239223
eisert,v_set_10,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,23,0.0023,0.020902292328591643,3.2874337907574867,23,9,0.391304347826087,0.5314347743988037,0.2730085055033366,0.8228550752003988
eisert,v_set_10,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,14,0.014,0.027552233666789827,2.5475624274255995,14,8,0.5714285714285714,0.02497386932373047,0.01850995235145092,0.9916753768920898
eisert,v_set_10,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,258,0.0516,0.03673106154730155,10.835872433106267,258,11,0.04263565891472868,0.34307861328125,0.1458149173042991,0.8856404622395834
eisert,v_set_10,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,610,0.061,0.0402840960779568,16.603093591188937,610,12,0.019672131147540985,0.5135910511016846,0.21358720461527506,0.8288029829661051
eisert,v_set_10,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,242,0.242,0.07517845895242514,10.085660348262218,242,11,0.045454545454545456,0.5252470374107361,0.21206537160006436,0.8249176541964213
eisert,v_set_10,5000,doap,tcovdet,flann,0.7,3,0.99,1693,1686,1686,422,0.25029655990510086,0.08174337792735531,13.227234813504792,422,11,0.026066350710900472,0.5587607622146606,0.2168015566739169,0.8137464125951132
eisert,v_set_10,10000,doap,tcovdet,flann,0.7,3,0.99,1693,1686,1686,429,0.25444839857651247,0.08438697005763196,13.297776138381352,429,11,0.02564102564102564,0.4424559772014618,0.20694184303283691,0.8525146742661794
eisert,v_set_10,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,19,0.019,0.04009546104230355,2.931147522533458,19,9,0.47368421052631576,0.2592875063419342,0.17130174901750353,0.9135708312193552
eisert,v_set_10,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,310,0.062,0.054849405991866385,11.663478080319347,310,11,0.035483870967741936,0.21024946868419647,0.11971496451984752,0.9299168437719345
eisert,v_set_10,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,688,0.0688,0.06347362516429333,17.223080435409823,688,14,0.020348837209302327,0.5577053427696228,0.18770270688193186,0.8140982190767924
eisert,v_set_10,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,652,0.652,0.7432760241311647,4.949471450439443,652,420,0.6441717791411042,0.9222050309181213,0.04049969173613049,0.692598323027293
eisert,v_set_10,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3268,0.6536,0.7594908630196282,10.267673220490968,3268,2073,0.6343329253365974,1.1995959281921387,0.02206280860588048,0.6001346906026204
eisert,v_set_10,10000,lift,lift,flann,0.7,3,0.99,9928,9882,9882,5996,0.6067597652297105,0.7879792906244174,12.455486870810994,5996,2840,0.47364909939959976,0.655170738697052,0.011660464380828428,0.7816097537676493
eisert,v_set_10,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,511,0.511,0.73238902503397,4.507759256831767,511,14,0.0273972602739726,0.8407025933265686,0.25565275124141146,0.7197658022244771
eisert,v_set_10,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2736,0.5472,0.7459275711564317,9.882053695642341,2736,22,0.00804093567251462,0.6464933753013611,0.14346957206726074,0.7845022082328796
eisert,v_set_10,10000,lift,sift,flann,0.7,3,0.99,9995,9996,9995,5379,0.5381690845422711,0.7492318335778398,13.590594260144696,5379,26,0.004833612195575386,0.8707953095436096,0.17941678487337553,0.7097348968187969
eisert,v_set_10,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,568,0.568,0.6912847600794834,5.266415555122534,568,22,0.03873239436619718,1.037428379058838,0.2117548855868253,0.6541905403137207
eisert,v_set_10,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2875,0.575,0.7222469760949567,10.658234001913424,2875,22,0.0076521739130434785,0.8125625848770142,0.18413966352289374,0.7291458050409954
eisert,v_set_10,10000,lift,superpoint,flann,0.7,3,0.99,9999,9998,9998,5595,0.5596119223844769,0.7363434424786737,14.121842327788082,5595,30,0.005361930294906166,0.749248743057251,0.14569700558980306,0.7502504189809164
eisert,v_set_10,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,552,0.552,0.8504146738324939,2.5218987365272763,552,11,0.019927536231884056,0.21016693115234375,0.08910349282351407,0.9299443562825521
eisert,v_set_10,5000,lift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,931,0.5521945432977462,0.8544687751234172,3.2185610883739866,931,14,0.015037593984962405,0.40594482421875,0.14563051291874476,0.86468505859375
eisert,v_set_10,10000,lift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,939,0.5569395017793595,0.8548086501956076,3.2111593400912866,939,13,0.013844515441959531,0.512381911277771,0.17383375534644493,0.8292060295740763
eisert,v_set_10,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,546,0.546,0.6959313165449086,5.111050268416285,546,49,0.08974358974358974,1.0850789546966553,0.13953824919097277,0.638307015101115
eisert,v_set_10,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2770,0.554,0.7250223412933026,10.34516590957003,2770,31,0.011191335740072202,0.9969029426574707,0.17207422564106603,0.6676990191141765
eisert,v_set_10,10000,lift,tilde,flann,0.7,3,0.99,9958,9983,9958,5544,0.5567383008636272,0.7453050544419022,13.601270421952067,5544,29,0.005230880230880231,1.053292155265808,0.1790099472835146,0.6489026149113972
eisert,v_set_10,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,716,0.716,0.5481189311811283,9.312570094815,716,520,0.7262569832402235,0.8613067865371704,0.03441258210402268,0.7128977378209431
eisert,v_set_10,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3477,0.6954,0.5483135868527707,20.351889062305002,3477,2672,0.7684785734828875,0.989755392074585,0.016721267186239095,0.6700815359751384
eisert,v_set_10,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,6392,0.6392,0.4682966858573523,32.41918582584131,6392,3715,0.5811952440550688,0.8199095129966736,0.011860399002342172,0.7266968290011089
eisert,v_set_10,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,613,0.613,0.5207272369464053,9.102082389404009,613,392,0.6394779771615008,0.6796876788139343,0.03481599992635299,0.7734374403953552
eisert,v_set_10,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,3122,0.6244,0.5030242532738514,21.11347088112833,3122,1853,0.5935297885970532,0.4881786108016968,0.011641565684170834,0.8372737963994344
eisert,v_set_10,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,6306,0.6306,0.4792106824205764,31.203456866248292,6306,3600,0.570884871550904,0.5947030782699585,0.009254522323608398,0.8017656405766805
eisert,v_set_10,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,620,0.62,0.4819533122609012,9.516456670213168,620,230,0.3709677419354839,0.9570473432540894,0.05582123632016389,0.6809842189153035
eisert,v_set_10,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2982,0.5964,0.5277733662971206,18.953570712637372,2982,775,0.25989268947015426,1.0286967754364014,0.03174773185483871,0.657101074854533
eisert,v_set_10,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5831,0.5831,0.5436872201693457,25.674483554808795,5831,578,0.09912536443148688,1.348473310470581,0.047092104453116554,0.5505088965098064
eisert,v_set_10,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,508,0.508,0.1897064161615779,12.901735827145496,508,11,0.021653543307086614,0.5535326600074768,0.21946724978360263,0.8154891133308411
eisert,v_set_10,5000,sift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,890,0.527876631079478,0.2102459257238365,16.664723528943092,890,12,0.01348314606741573,0.6167712211608887,0.22990657885869345,0.7944095929463705
eisert,v_set_10,10000,sift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,889,0.5272835112692764,0.20887081258725682,16.68403607496463,889,12,0.013498312710911136,0.2932167053222656,0.11656488974889119,0.9022610982259115
eisert,v_set_10,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,556,0.556,0.5406447067849132,8.263282776254975,556,197,0.35431654676258995,0.8207318186759949,0.05307514171309883,0.7264227271080017
eisert,v_set_10,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2907,0.5814,0.4910262130272992,20.30009214740956,2907,554,0.19057447540419675,0.9381055235862732,0.035887972972883646,0.6872981588045757
eisert,v_set_10,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5912,0.5912,0.44811964091241197,31.172434436230937,5912,307,0.05192828146143437,1.3474632501602173,0.06461834363906313,0.5508455832799275
eisert,v_set_10,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,508,0.508,0.4679738403506434,8.775748074575578,508,483,0.9507874015748031,0.6590842604637146,0.02745113412292354,0.7803052465120951
eisert,v_set_10,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3027,0.6054,0.4405482087453634,22.433888424892736,3027,2699,0.8916418896597291,0.9508079886436462,0.016246142675365154,0.6830640037854512
eisert,v_set_10,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,5830,0.583,0.43128167930419925,31.643332546591036,5830,4956,0.8500857632933104,1.1249505281448364,0.013696451933755328,0.6250164906183879
eisert,v_set_10,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,538,0.538,0.276311408275312,12.022615192896671,538,353,0.6561338289962825,0.80694180727005,0.03908480193054372,0.7310193975766499
eisert,v_set_10,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2567,0.5134,0.2457724339101952,27.213915747155877,2567,1046,0.40747954811063497,0.854701042175293,0.024005851599727943,0.7150996526082356
eisert,v_set_10,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,4760,0.476,0.2064009502100772,38.857812481558085,4760,668,0.1403361344537815,1.3138726949691772,0.04193740833305313,0.5620424350102742
eisert,v_set_10,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,567,0.567,0.4103736001843318,10.273121064484162,567,299,0.527336860670194,0.6828433871269226,0.0380961823224224,0.7723855376243591
eisert,v_set_10,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2810,0.562,0.4451981653522341,21.48106391138954,2810,1063,0.37829181494661923,0.6977331042289734,0.01991506668047757,0.7674222985903422
eisert,v_set_10,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5680,0.568,0.44672452677903274,30.417057087035804,5680,1166,0.20528169014084507,0.9816605448722839,0.025852047967665395,0.6727798183759053
eisert,v_set_10,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,561,0.561,0.4766668755269883,8.988077230779268,561,12,0.0213903743315508,0.6833896636962891,0.2336016297340393,0.7722034454345703
eisert,v_set_10,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2849,0.5698,0.5138258227301129,18.942963551331,2849,23,0.008073008073008073,0.9397546648979187,0.18996141267859418,0.6867484450340271
eisert,v_set_10,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5656,0.5656,0.530585120737125,25.794556420959285,5656,30,0.005304101838755304,0.9351643919944763,0.16309439341227214,0.6882785360018413
eisert,v_set_10,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,457,0.457,0.184463846288498,12.309901608172936,457,11,0.024070021881838075,0.33938148617744446,0.15669157288291238,0.8868728379408518
eisert,v_set_10,5000,tfeat,tcovdet,flann,0.7,3,0.99,1693,1686,1686,800,0.4744958481613286,0.2011404891631433,15.964420774740857,800,12,0.015,0.5154978632926941,0.21386816104253134,0.8281673789024353
