collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_05,10000,tfeat,tcovdet,flann,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,2,0.002,0.8642242486987795,0.19008605182170868,2,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,8,0.0016,0.8392007978899139,0.6445074210015644,8,7,0.875,5.994524326524697e-05,2.6719559433071742e-05,0.9999800182522449
eisert,v_set_05,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,8,0.0008,0.8392007978899139,0.6445074210015644,8,7,0.875,6.212507287273183e-05,2.309485405151333e-05,0.9999792916423758
eisert,v_set_06,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,26,0.026,0.034578302404382755,3.4475500819712592,26,9,0.34615384615384615,0.1756066232919693,0.0925483504931132,0.9414644589026769
eisert,v_set_06,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,256,0.0512,0.043972622270562756,10.715038737014881,256,11,0.04296875,0.41748809814453125,0.163976712660356,0.8608373006184896
eisert,v_set_06,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,502,0.0502,0.0385145354352352,15.08786532486603,502,11,0.021912350597609563,0.38943204283714294,0.1554733948274092,0.8701893190542856
eisert,v_set_06,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,1,0.0001,0.0011332716260636921,0.6992067098617554,1,0,0.0,,,0.0
eisert,v_set_06,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,114,0.114,0.05254143670686806,7.088137162047345,114,9,0.07894736842105263,0.25460731983184814,0.16434363524119058,0.9151308933893839
eisert,v_set_06,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,778,0.1556,0.056954687236207335,18.435618986513795,778,11,0.014138817480719794,0.4946552515029907,0.2050102407282049,0.8351149161656698
eisert,v_set_06,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,1720,0.172,0.0571536328705442,27.40231373675103,1720,14,0.00813953488372093,0.41448625922203064,0.13187823125294276,0.8618379135926565
eisert,v_set_06,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,25,0.025,0.03639740943908687,3.37438303515498,25,8,0.32,0.20915842056274414,0.1631181538105011,0.9302805264790853
eisert,v_set_06,5000,doap,tcovdet,flann,0.7,3,0.99,1780,1927,1780,59,0.03314606741573034,0.034914895350938724,5.193963009498399,59,9,0.15254237288135594,0.3388671875,0.174448913998074,0.8870442708333334
eisert,v_set_06,10000,doap,tcovdet,flann,0.7,3,0.99,1780,1927,1780,53,0.029775280898876405,0.033258636042756806,4.928286444035552,53,8,0.1509433962264151,0.21125411987304688,0.1532238870859146,0.9295819600423177
eisert,v_set_06,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,39,0.039,0.029785521301157858,4.243517422300915,39,9,0.23076923076923078,0.3833584487438202,0.2069791687859429,0.8722138504187266
eisert,v_set_06,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,433,0.0866,0.04711411460245929,13.892348979342534,433,12,0.02771362586605081,0.4698578417301178,0.17677684624989828,0.8433807194232941
eisert,v_set_06,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,1071,0.1071,0.052100323495410605,21.7369883735259,1071,13,0.012138188608776844,0.4015367925167084,0.14859040883871225,0.8661544024944305
eisert,v_set_06,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,90,0.09,0.27867731215461855,4.890674732505988,90,9,0.1,0.37963613867759705,0.19292814201778835,0.873454620440801
eisert,v_set_06,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,316,0.0632,0.2380918637861178,9.644183946551818,316,11,0.03481012658227848,0.3705943822860718,0.17088126052509656,0.8764685392379761
eisert,v_set_06,10000,lift,lift,flann,0.7,3,0.99,9802,9827,9802,1002,0.10222403591103857,0.31263936646888146,15.627993301709102,1002,15,0.014970059880239521,0.8622029423713684,0.24651676813761395,0.7125990192095439
eisert,v_set_06,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,33,0.033,0.24290026163125955,3.0902974136047994,33,9,0.2727272727272727,0.20665189623832703,0.11781440840827094,0.9311160345872244
eisert,v_set_06,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,257,0.0514,0.2684010206294629,8.346782785275893,257,11,0.042801556420233464,0.3921370208263397,0.16342044960368762,0.8692876597245535
eisert,v_set_06,10000,lift,sift,flann,0.7,3,0.99,9788,9705,9705,372,0.03833075734157651,0.26619190385081626,10.080656611465677,372,10,0.026881720430107527,0.403982937335968,0.20459482669830323,0.8653390208880106
eisert,v_set_06,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,33,0.033,0.14022594690322865,3.5025356372687915,33,9,0.2727272727272727,0.30935370922088623,0.19184499316745335,0.8968820969263712
eisert,v_set_06,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,217,0.0434,0.15569467406822313,8.829714929880486,217,14,0.06451612903225806,0.3669150173664093,0.16314680235726492,0.8776949942111969
eisert,v_set_06,10000,lift,superpoint,flann,0.7,3,0.99,9996,9999,9996,475,0.047519007603041216,0.16391790636913162,12.953247912814145,475,12,0.02526315789473684,0.45337119698524475,0.16416354974110922,0.8488762676715851
eisert,v_set_06,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,411,0.411,0.42429656260619353,8.496957482563506,411,12,0.029197080291970802,0.6769097447395325,0.24433777729670206,0.7743634184201559
eisert,v_set_06,5000,lift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,787,0.44213483146067417,0.4428572920451126,11.35806005634014,787,12,0.015247776365946633,0.435394287109375,0.16621564825375876,0.8548685709635416
eisert,v_set_06,10000,lift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,771,0.43314606741573036,0.44483629689628335,11.214427008919666,771,12,0.01556420233463035,0.43751606345176697,0.18686983982721964,0.8541613121827444
eisert,v_set_06,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,276,0.276,0.67000529678128,5.3321320994250545,276,11,0.03985507246376811,0.39899584650993347,0.16876779903065076,0.8670013844966888
eisert,v_set_06,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,771,0.1542,0.6203689458743022,9.971616751223966,771,13,0.016861219195849545,0.44666174054145813,0.17513775825500488,0.8511127531528473
eisert,v_set_06,10000,lift,tilde,flann,0.7,3,0.99,9945,9955,9945,1068,0.10739064856711915,0.6037176916050007,12.150592599977369,1068,14,0.013108614232209739,0.41550227999687195,0.14183657509940012,0.8614992400010427
eisert,v_set_06,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,80,0.08,0.338895614391991,4.394605657485169,80,57,0.7125,0.5918707847595215,0.0837552923905222,0.8027097384134928
eisert,v_set_06,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,697,0.1394,0.3544795392697696,12.46620042940965,697,484,0.6944045911047346,0.8997125625610352,0.0376960975079497,0.700095812479655
eisert,v_set_06,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,1706,0.1706,0.35999139384735457,19.311657066722017,1706,1160,0.6799531066822978,1.1656697988510132,0.02907838163704708,0.6114434003829956
eisert,v_set_06,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_06,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,1,0.001,0.11700827734810959,0.6180942058563232,1,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,10,0.002,0.565534339419433,1.2276936186435865,10,7,0.7,6.103515625e-05,3.143791192477303e-05,0.9999796549479166
eisert,v_set_06,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,18,0.0018,0.5671762259943144,1.5916823721408841,18,8,0.4444444444444444,0.10628128051757812,0.0888928771018982,0.9645729064941406
eisert,v_set_06,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_06,5000,tfeat,tcovdet,flann,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_06,10000,tfeat,tcovdet,flann,0.7,3,0.99,1780,1927,1780,1,0.0005617977528089888,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_06,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,99,0.099,0.6414077136273164,3.351269806552209,99,9,0.09090909090909091,0.11474058032035828,0.08250700765185887,0.9617531398932139
eisert,v_set_06,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,304,0.0608,0.5887256954394848,6.399954377435157,304,11,0.03618421052631579,0.3596614599227905,0.16385446895252576,0.8801128466924032
eisert,v_set_06,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,394,0.0394,0.5859427060904907,7.303824020505921,394,12,0.030456852791878174,0.40380731225013733,0.16603954633076987,0.8653975625832876
eisert,v_set_07,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,231,0.231,0.08736524865003592,9.729414847565517,231,10,0.04329004329004329,0.34531205892562866,0.18512974977493285,0.8848959803581238
eisert,v_set_07,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,1389,0.2778,0.101244786676281,23.511297799257544,1389,14,0.010079193664506839,0.40890830755233765,0.15682102952684676,0.8636972308158875
eisert,v_set_07,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,2811,0.2811,0.10498290151431844,33.32586375925211,2811,17,0.006047669868374244,0.755148708820343,0.20574151768403895,0.7482837637265523
eisert,v_set_07,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,16,0.016,0.030542772795472795,2.715670292118507,16,8,0.5,0.24256327748298645,0.17205318808555603,0.9191455741723379
eisert,v_set_07,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,126,0.0252,0.03765645021754316,7.5667828152709085,126,10,0.07936507936507936,0.4261748194694519,0.21420049667358398,0.857941726843516
eisert,v_set_07,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,343,0.0343,0.04285751298684359,12.418603794338079,343,11,0.03206997084548105,0.3453417718410492,0.13227744535966354,0.8848860760529836
eisert,v_set_07,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,254,0.254,0.07885232041469437,10.298259873457354,254,12,0.047244094488188976,0.5726954340934753,0.20004421472549438,0.8091015219688416
eisert,v_set_07,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,1372,0.2744,0.08705461179152563,23.723584125832623,1372,14,0.01020408163265306,0.4964359700679779,0.15597912243434361,0.8345213433106741
eisert,v_set_07,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,2876,0.2876,0.08947178378579812,34.26511692050453,2876,18,0.006258692628650904,0.833012044429779,0.20171015792422825,0.722329318523407
eisert,v_set_07,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,190,0.19,0.076886343552654,8.925006316128071,190,10,0.05263157894736842,0.2572883665561676,0.14198033809661864,0.9142372111479441
eisert,v_set_07,5000,doap,tcovdet,flann,0.7,3,0.99,2165,2178,2165,484,0.2235565819861432,0.08493622750430907,14.126749898713244,484,12,0.024793388429752067,0.45455169677734375,0.1779000163078308,0.8484827677408854
eisert,v_set_07,10000,doap,tcovdet,flann,0.7,3,0.99,2165,2178,2165,476,0.21986143187066975,0.0817831984373415,14.057095695379957,476,11,0.023109243697478993,0.5135775208473206,0.20890108021822842,0.8288074930508932
eisert,v_set_07,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,378,0.378,0.11991704393316183,12.015228174952533,378,11,0.0291005291005291,0.3952081799507141,0.17199074138294568,0.8682639400164286
eisert,v_set_07,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2183,0.4366,0.13675328272579912,28.33681998227605,2183,16,0.007329363261566651,0.5484294891357422,0.1696029156446457,0.8171901702880859
eisert,v_set_07,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4292,0.4292,0.14164718726061898,39.50379787612353,4292,23,0.005358807082945014,0.676654577255249,0.15446403752202573,0.7744484742482504
eisert,v_set_07,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,220,0.22,0.1893997771012318,8.536219847178073,220,93,0.42272727272727273,0.5316716432571411,0.05583492402107485,0.8227761189142863
eisert,v_set_07,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,804,0.1608,0.19905393870908827,16.135437091906304,804,68,0.0845771144278607,0.7250158786773682,0.0897520710440243,0.7583280404408773
eisert,v_set_07,10000,lift,lift,flann,0.7,3,0.99,9683,9689,9683,1441,0.14881751523288236,0.19479083527986385,21.709555555657495,1441,20,0.013879250520471894,0.9086090326309204,0.20043606758117677,0.6971303224563599
eisert,v_set_07,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,221,0.221,0.23385433539622968,8.127768726127568,221,11,0.049773755656108594,0.48081085085868835,0.21570899269797586,0.8397297163804373
eisert,v_set_07,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,869,0.1738,0.20651668852025817,16.625637384402555,869,13,0.014959723820483314,0.5733712315559387,0.2050767861879789,0.8088762561480204
eisert,v_set_07,10000,lift,sift,flann,0.7,3,0.99,9806,9764,9764,1478,0.151372388365424,0.20013951118578177,21.847918344446693,1478,15,0.010148849797023005,0.5248831510543823,0.15940532684326172,0.8250389496485392
eisert,v_set_07,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,106,0.106,0.11589122686103359,6.407392926109057,106,11,0.10377358490566038,0.38702115416526794,0.15666146711869675,0.8709929486115774
eisert,v_set_07,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,898,0.1796,0.15515114436227717,17.914518775800605,898,13,0.014476614699331848,0.8204442262649536,0.2491437288431021,0.7265185912450154
eisert,v_set_07,10000,lift,superpoint,flann,0.7,3,0.99,9991,9993,9991,2406,0.2408167350615554,0.19220421785982733,28.25721518556121,2406,17,0.007065669160432253,0.6923863887786865,0.1896339584799374,0.7692045370737711
eisert,v_set_07,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,508,0.508,0.4142105921482745,9.550458489683324,508,12,0.023622047244094488,0.6857028007507324,0.23543844620386759,0.7714323997497559
eisert,v_set_07,5000,lift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1155,0.5334872979214781,0.4455051223621297,13.697520598813432,1155,14,0.012121212121212121,0.678171694278717,0.2121650150844029,0.773942768573761
eisert,v_set_07,10000,lift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1148,0.5302540415704388,0.44601743428742124,13.652595516926898,1148,14,0.012195121951219513,0.596802830696106,0.18159173216138566,0.801065723101298
eisert,v_set_07,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,27,0.027,0.08937677504524344,3.3278976817099006,27,9,0.3333333333333333,0.1873963624238968,0.09854462411668566,0.9375345458587011
eisert,v_set_07,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,582,0.1164,0.19973593577137483,14.026558595473176,582,12,0.020618556701030927,0.18968455493450165,0.07288688917954762,0.9367718150218328
eisert,v_set_07,10000,lift,tilde,flann,0.7,3,0.99,9995,9989,9989,2155,0.21573731104214636,0.22389219804449745,26.239593523432863,2155,18,0.008352668213457077,0.5143187046051025,0.1483566231197781,0.8285604317982992
eisert,v_set_07,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,260,0.26,0.3791842222377494,7.238117139199894,260,226,0.8692307692307693,0.7661905884742737,0.04669392425402076,0.7446031371752422
eisert,v_set_07,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,1819,0.3638,0.33432817405273607,20.47756030973298,1819,1366,0.7509620670698186,1.1441152095794678,0.02658594893850659,0.6186282634735107
eisert,v_set_07,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,3786,0.3786,0.3096897891040803,30.5333629809163,3786,2549,0.6732699418911781,1.2987940311431885,0.02147387223601014,0.5670686562856038
eisert,v_set_07,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,8,0.0016,0.8034231145200985,0.7434908672031957,8,7,0.875,3.0517578125e-05,1.5718955962386515e-05,0.9999898274739584
eisert,v_set_07,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,50,0.005,0.8312357092010123,1.5779166798794046,50,10,0.2,0.4320041537284851,0.18558912277221679,0.8559986154238383
eisert,v_set_07,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,tcovdet,flann,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,10000,tfeat,tcovdet,flann,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,24,0.0048,0.5653540871682621,1.926152655040625,24,9,0.375,0.4281480610370636,0.22660390535990396,0.8572839796543121
eisert,v_set_07,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,120,0.012,0.6528693764093554,3.7091040016338135,120,11,0.09166666666666666,0.2649870812892914,0.124901067126881,0.9116709729035696
eisert,v_set_08,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,64,0.064,0.042708302981087076,5.364687268369349,64,10,0.15625,0.283090204000473,0.1634998321533203,0.905636598666509
eisert,v_set_08,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,497,0.0994,0.046548869151361916,14.892435872462809,497,12,0.02414486921529175,0.5454921722412109,0.21102978785832724,0.8181692759195963
eisert,v_set_08,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,1050,0.105,0.04534259410131547,21.67240113675375,1050,16,0.015238095238095238,0.4860496520996094,0.1715228408575058,0.8379834493001302
eisert,v_set_08,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,7,0.007,0.023152066736805033,1.8098541813656002,7,0,0.0,,,0.0
eisert,v_set_08,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,79,0.0158,0.02812429082328982,6.049188848730894,79,10,0.12658227848101267,0.12070312350988388,0.054846030473709104,0.9597656254967054
eisert,v_set_08,10000,doap,sift,flann,0.7,3,0.99,8554,8485,8485,152,0.017913965822038892,0.03449466017852143,8.336102218717489,152,10,0.06578947368421052,0.24326634407043457,0.13036776781082154,0.9189112186431885
eisert,v_set_08,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,175,0.175,0.051500067418935314,8.792364711488919,175,10,0.05714285714285714,0.2925155758857727,0.13343695402145386,0.9024948080380758
eisert,v_set_08,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,1086,0.2172,0.0602020711153628,21.70692730465157,1086,15,0.013812154696132596,0.7532541751861572,0.21464808781941733,0.7489152749379475
