collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_07,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1694,0.3388,0.10654412735511809,25.812450642025933,1694,16,0.009445100354191263,0.6037101745605469,0.1783132404088974,1.0,0.7987632751464844
eisert,v_set_07,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,3525,0.3525,0.11385276333297756,36.93848069201139,3525,19,0.005390070921985815,0.8273032307624817,0.20048639648839048,1.0,0.7242322564125061
eisert,v_set_07,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,240,0.24,0.08269415387795076,9.968902980677502,240,10,0.041666666666666664,0.6108452081680298,0.2591193914413452,1.0,0.7963849306106567
eisert,v_set_07,5000,doap,tcovdet,bf,0.7,3,0.99,2165,2178,2165,616,0.28452655889145495,0.0930970355260129,15.794956093153074,616,11,0.017857142857142856,0.2952263653278351,0.16673893278295343,0.433,0.9015912115573883
eisert,v_set_07,10000,doap,tcovdet,bf,0.7,3,0.99,2165,2178,2165,616,0.28452655889145495,0.0930970355260129,15.794956093153074,616,11,0.017857142857142856,0.2952263653278351,0.16673893278295343,0.2165,0.9015912115573883
eisert,v_set_07,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,390,0.39,0.13287706482104755,12.029441979995934,390,11,0.028205128205128206,0.3935962915420532,0.18032097816467285,1.0,0.8688012361526489
eisert,v_set_07,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,2120,0.424,0.16823295481764067,26.92077862785012,2120,16,0.007547169811320755,0.8901128768920898,0.24060852825641632,1.0,0.7032957077026367
eisert,v_set_07,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,4127,0.4127,0.17919343519303244,37.07070688157104,4127,21,0.005088441967530894,0.7614161372184753,0.17726453145345053,1.0,0.7461946209271748
eisert,v_set_07,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,663,0.663,0.7422216884170567,4.965951078024369,663,148,0.22322775263951736,0.9984714388847351,0.07306572553273794,1.0,0.6671761870384216
eisert,v_set_07,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,3247,0.6494,0.741785038965574,10.836985331833096,3247,48,0.014782876501385895,1.1343237161636353,0.14606107274691263,1.0,0.6218920946121216
eisert,v_set_07,10000,lift,lift,bf,0.7,3,0.99,9683,9689,9683,5963,0.615821542910255,0.7553168082739316,13.857081987300372,5963,36,0.006037229582424954,1.1733112335205078,0.17700689368777806,0.9683,0.6088962554931641
eisert,v_set_07,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,495,0.495,0.7878383863367904,3.634812457209184,495,14,0.028282828282828285,0.8051639199256897,0.24129234041486466,1.0,0.7316120266914368
eisert,v_set_07,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,2549,0.5098,0.7662917176098798,8.839895777335222,2549,19,0.00745390349156532,0.7056902647018433,0.17722136095950478,1.0,0.7647699117660522
eisert,v_set_07,10000,lift,sift,bf,0.7,3,0.99,9806,9764,9764,5054,0.5176157312576812,0.7567691494690684,12.819439327132743,5054,24,0.004748713889988128,0.893443763256073,0.18220802148183188,0.9764,0.7021854122479756
eisert,v_set_07,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,559,0.559,0.7539416699268737,4.252295356661167,559,13,0.023255813953488372,0.7264915108680725,0.24818037106440619,1.0,0.7578361630439758
eisert,v_set_07,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2841,0.5682,0.7873422305002773,8.296615382598002,2841,24,0.008447729672650475,0.9252058863639832,0.1787975231806437,1.0,0.6915980378786724
eisert,v_set_07,10000,lift,superpoint,bf,0.7,3,0.99,9991,9993,9991,5672,0.5677109398458613,0.8043668465060247,10.850730943714279,5672,24,0.004231311706629055,0.7346821427345276,0.16147655248641968,0.9991,0.7551059524218241
eisert,v_set_07,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,563,0.563,0.8833224798494321,2.0970750162620195,563,12,0.021314387211367674,0.4820181429386139,0.18244145313898721,1.0,0.8393272856871287
eisert,v_set_07,5000,lift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1213,0.5602771362586605,0.890833336872226,2.8875876404666343,1213,14,0.011541632316570486,0.8535458445549011,0.25078468663351877,0.433,0.7154847184816997
eisert,v_set_07,10000,lift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1213,0.5602771362586605,0.890833336872226,2.8875876404666343,1213,14,0.011541632316570486,0.8535458445549011,0.25078468663351877,0.2165,0.7154847184816997
eisert,v_set_07,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,573,0.573,0.7366680738352921,4.549048911558677,573,12,0.020942408376963352,0.6618677973747253,0.24135319391886392,1.0,0.7793774008750916
eisert,v_set_07,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2846,0.5692,0.7797496642049618,8.527978687293418,2846,19,0.0066760365425158116,0.8980745077133179,0.21898354982074938,1.0,0.7006418307622273
eisert,v_set_07,10000,lift,tilde,bf,0.7,3,0.99,9995,9989,9989,5584,0.5590149164080489,0.8049349412121058,10.6917808875847,5584,27,0.004835243553008596,1.0309147834777832,0.19566544780024775,0.9989,0.656361738840739
eisert,v_set_07,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,712,0.712,0.5294675538929278,9.36310409017498,712,545,0.7654494382022472,0.7929396033287048,0.030998208982135178,1.0,0.7356867988904316
eisert,v_set_07,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,3448,0.6896,0.49449973521994306,21.8833273910085,3448,2530,0.7337587006960556,0.8479053974151611,0.015307671467777298,1.0,0.7173648675282795
eisert,v_set_07,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,6510,0.651,0.4736604784268519,31.24367943719879,6510,4026,0.6184331797235023,0.9328820705413818,0.013243097721257141,1.0,0.6890393098195393
eisert,v_set_07,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,671,0.671,0.6337087574235067,7.398128093312576,671,526,0.7839046199701938,0.44299617409706116,0.01883000928639459,1.0,0.852334608634313
eisert,v_set_07,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,3320,0.664,0.5824329855125685,18.485707494361996,3320,2385,0.7183734939759037,0.6359298825263977,0.012425619001408542,1.0,0.7880233724912008
eisert,v_set_07,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,6562,0.6562,0.5444830500065343,28.144781069068,6562,4134,0.6299908564462054,0.9085527658462524,0.012880872515127978,1.0,0.6971490780512493
eisert,v_set_07,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,544,0.544,0.6034238004211743,6.977758567206032,544,44,0.08088235294117647,0.5856170654296875,0.0818976651538502,1.0,0.8047943115234375
eisert,v_set_07,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2892,0.5784,0.6253511890573207,15.026058972787025,2892,38,0.01313969571230982,1.0102428197860718,0.15554375397531608,1.0,0.6632523934046428
eisert,v_set_07,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5742,0.5742,0.6351926631305358,20.56730044161416,5742,33,0.005747126436781609,1.137420892715454,0.18193825808438388,1.0,0.6208597024281819
eisert,v_set_07,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,543,0.543,0.3788787908803096,10.522885791392381,543,11,0.020257826887661142,0.37104475498199463,0.18246529319069602,1.0,0.8763184150060018
eisert,v_set_07,5000,sift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1221,0.563972286374134,0.4083740903565628,15.09069123965041,1221,13,0.010647010647010647,0.8998733162879944,0.273307415155264,0.433,0.700042227904002
eisert,v_set_07,10000,sift,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1221,0.563972286374134,0.4083740903565628,15.09069123965041,1221,13,0.010647010647010647,0.8998733162879944,0.273307415155264,0.2165,0.700042227904002
eisert,v_set_07,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,533,0.533,0.520243259201226,8.17221661809583,533,92,0.1726078799249531,1.129141092300415,0.10704840784487517,1.0,0.6236196358998616
eisert,v_set_07,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,2818,0.5636,0.5256326472080588,18.782871279612422,2818,64,0.0227111426543648,1.1954035758972168,0.13408809900283813,1.0,0.6015321413675945
eisert,v_set_07,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,272,0.272,0.36836514676756715,7.543797010585712,272,235,0.8639705882352942,0.8263770937919617,0.04957629264669215,1.0,0.7245409687360127
eisert,v_set_07,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2136,0.4272,0.3119687617817717,22.912061009872108,2136,1733,0.8113295880149812,1.000618577003479,0.02119128826513362,1.0,0.6664604743321736
eisert,v_set_07,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,4741,0.4741,0.28681987038028534,35.23162731802551,4741,3535,0.7456232862265345,1.1007494926452637,0.01606178877208661,1.0,0.6330835024515789
eisert,v_set_07,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,594,0.594,0.33548283048723093,11.574213981404814,594,284,0.4781144781144781,0.6704819202423096,0.03846161802050094,1.0,0.7765060265858968
eisert,v_set_07,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,2822,0.5644,0.3102859370082306,26.143729559089426,2822,965,0.3419560595322466,1.0189660787582397,0.027863774274914994,1.0,0.6603446404139202
eisert,v_set_07,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,5359,0.5359,0.28910349232024957,37.129084119418614,5359,860,0.16047770106363127,1.1550488471984863,0.03396718890167946,1.0,0.6149837176005046
eisert,v_set_07,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,603,0.603,0.4527817429792427,9.636627375474758,603,318,0.527363184079602,0.429517924785614,0.023854383132742636,1.0,0.8568273584047953
eisert,v_set_07,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,2868,0.5736,0.4415417780665838,21.40187023689966,2868,1019,0.3552998605299861,0.7011116743087769,0.02079121006599703,1.0,0.7662961085637411
eisert,v_set_07,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,5710,0.571,0.43714195659138544,30.506269642363947,5710,1211,0.21208406304728547,0.7911811470985413,0.021285224807449453,1.0,0.7362729509671528
eisert,v_set_07,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,584,0.584,0.5782490662771137,7.6359545306548195,584,12,0.02054794520547945,0.39019426703453064,0.16072022914886475,1.0,0.8699352443218231
eisert,v_set_07,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2897,0.5794,0.6036113015165705,16.095341917668247,2897,20,0.0069036934760096655,0.7033538818359375,0.16934306621551515,1.0,0.7655487060546875
eisert,v_set_07,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5782,0.5782,0.6095094252855473,22.579616991097282,5782,25,0.004323763403666551,0.7716522216796875,0.1622648811340332,1.0,0.7427825927734375
eisert,v_set_07,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,445,0.445,0.2048862867332384,11.915030140535592,445,10,0.02247191011235955,0.06888142228126526,0.04099721312522888,1.0,0.9770395259062449
eisert,v_set_07,5000,tfeat,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1040,0.48036951501154734,0.2205611879394931,17.8974641476336,1040,12,0.011538461538461539,0.6935043334960938,0.256568968296051,0.433,0.7688318888346354
eisert,v_set_07,10000,tfeat,tcovdet,bf,0.7,3,0.99,2165,2178,2165,1040,0.48036951501154734,0.2205611879394931,17.8974641476336,1040,12,0.011538461538461539,0.6935043334960938,0.256568968296051,0.2165,0.7688318888346354
eisert,v_set_07,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,467,0.467,0.2402132182319655,11.707056834005535,467,12,0.02569593147751606,0.3084220886230469,0.13393768668174744,1.0,0.897192637125651
eisert,v_set_07,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,2657,0.5314,0.34723297350360594,24.454742548138796,2657,18,0.006774557771923222,0.6865649819374084,0.18094423082139757,1.0,0.7711450060208639
eisert,v_set_07,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,5354,0.5354,0.39596671484442025,32.577951018517055,5354,26,0.004856182293612252,0.7515333890914917,0.153914763377263,1.0,0.7494888703028362
eisert,v_set_08,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,115,0.115,0.045157211907902006,7.173406924866278,115,11,0.09565217391304348,0.41471412777900696,0.17742022601040927,1.0,0.8617619574069977
eisert,v_set_08,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,995,0.199,0.05556078412424981,20.875307154852575,995,14,0.01407035175879397,0.4014036953449249,0.14977620329175675,1.0,0.8661987682183584
eisert,v_set_08,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,2305,0.2305,0.059327263598623725,31.647732807294265,2305,20,0.008676789587852495,0.8965028524398804,0.21203310489654542,1.0,0.7011657158533733
eisert,v_set_08,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,23,0.023,0.027886227791353746,3.2644255111321265,23,9,0.391304347826087,0.1603410542011261,0.09156438377168444,1.0,0.946552981932958
eisert,v_set_08,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,198,0.0396,0.03512236015793191,9.509626151463607,198,11,0.05555555555555555,0.3755243420600891,0.18251148137179288,1.0,0.8748252193133036
eisert,v_set_08,10000,doap,sift,bf,0.7,3,0.99,8554,8485,8485,482,0.05680612846199175,0.038309334260016814,14.788448025291684,482,12,0.024896265560165973,0.4851856231689453,0.18793795506159464,0.8485,0.8382714589436849
eisert,v_set_08,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,250,0.25,0.061438545499529096,10.399912810227342,250,11,0.044,0.518886387348175,0.23151989416642624,1.0,0.8270378708839417
eisert,v_set_08,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1540,0.308,0.08069078262086682,25.29497097303198,1540,16,0.01038961038961039,0.5511817932128906,0.18079416453838348,1.0,0.8162727355957031
eisert,v_set_08,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,3275,0.3275,0.0913378011439333,36.46679484664112,3275,21,0.006412213740458015,0.8929167985916138,0.195981570652553,1.0,0.7023610671361287
eisert,v_set_08,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,379,0.379,0.15546736153754648,11.550994398073748,379,11,0.029023746701846966,0.31695520877838135,0.12527991424907337,1.0,0.8943482637405396
eisert,v_set_08,5000,doap,tcovdet,bf,0.7,3,0.99,2298,2327,2298,773,0.3363794604003481,0.1666976808179792,16.29049516020857,773,13,0.016817593790426907,0.417499840259552,0.14758696005894587,0.4596,0.8608333865801493
eisert,v_set_08,10000,doap,tcovdet,bf,0.7,3,0.99,2298,2327,2298,773,0.3363794604003481,0.1666976808179792,16.29049516020857,773,13,0.016817593790426907,0.417499840259552,0.14758696005894587,0.2298,0.8608333865801493
eisert,v_set_08,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,214,0.214,0.051442946069867435,9.72198178908138,214,11,0.0514018691588785,0.5473737716674805,0.22798366980119186,1.0,0.8175420761108398
eisert,v_set_08,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,1545,0.309,0.08152826373576016,25.31049863312607,1545,16,0.010355987055016181,0.6601567268371582,0.17596061527729034,1.0,0.7799477577209473
eisert,v_set_08,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,3233,0.3233,0.08617468849157006,36.434007806931646,3233,21,0.006495515001546551,1.0728548765182495,0.2265550522577195,1.0,0.6423817078272502
eisert,v_set_08,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,710,0.71,0.7873311851368524,4.569216481660942,710,14,0.01971830985915493,0.5225611925125122,0.17300360543387278,1.0,0.8258129358291626
eisert,v_set_08,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,3552,0.7104,0.8084618895833933,8.849685412492603,3552,23,0.006475225225225225,0.95078444480896,0.1954880382703698,1.0,0.6830718517303467
eisert,v_set_08,10000,lift,lift,bf,0.7,3,0.99,9858,9832,9832,6857,0.6974165988608625,0.8097383375953955,11.957881625470286,6857,37,0.005395945748869768,0.9915736317634583,0.1545312855694745,0.9832,0.6694754560788472
eisert,v_set_08,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,541,0.541,0.7968743515309367,3.949864150999264,541,14,0.025878003696857672,0.4133851230144501,0.137030405657632,1.0,0.8622049589951833
eisert,v_set_08,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,2758,0.5516,0.7929800638071687,8.593302005878076,2758,23,0.008339376359680928,0.9174061417579651,0.2008608527805494,1.0,0.694197952747345
eisert,v_set_08,10000,lift,sift,bf,0.7,3,0.99,8292,8166,8166,4556,0.5579230957629194,0.7922284000610544,10.976964823254958,4556,29,0.006365232660228271,0.7450282573699951,0.14765918665918812,0.8166,0.751657247543335
eisert,v_set_08,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,584,0.584,0.6876146570449502,5.523320541077971,584,49,0.0839041095890411,1.221872329711914,0.15354909702223174,1.0,0.592709223429362
eisert,v_set_08,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2909,0.5818,0.7278221046075217,10.697315163527861,2909,21,0.007218975592987281,0.8626294732093811,0.19228326706659227,1.0,0.7124568422635396
eisert,v_set_08,10000,lift,superpoint,bf,0.7,3,0.99,9970,9982,9970,5838,0.5855566700100301,0.7484198971442058,14.001140217837532,5838,30,0.0051387461459403904,1.020552635192871,0.17411058743794758,0.997,0.659815788269043
eisert,v_set_08,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,477,0.477,0.8343306367257207,3.105921722421072,477,13,0.027253668763102725,0.5791191458702087,0.19316746638371393,1.0,0.8069602847099304
eisert,v_set_08,5000,lift,tcovdet,bf,0.7,3,0.99,2298,2327,2298,1104,0.4804177545691906,0.8449582263929218,4.43708272272544,1104,19,0.017210144927536232,0.8036788105964661,0.18962128538834422,0.4596,0.7321070631345112
eisert,v_set_08,10000,lift,tcovdet,bf,0.7,3,0.99,2298,2327,2298,1104,0.4804177545691906,0.8449582263929218,4.43708272272544,1104,19,0.017210144927536232,0.8036788105964661,0.18962128538834422,0.2298,0.7321070631345112
eisert,v_set_08,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,578,0.578,0.7183566946247193,4.936068971691052,578,66,0.11418685121107267,1.2689727544784546,0.13296523238673355,1.0,0.5770090818405151
eisert,v_set_08,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2908,0.5816,0.7530680663345357,9.733306405443724,2908,22,0.007565337001375516,0.8480980396270752,0.1888057752089067,1.0,0.7173006534576416
eisert,v_set_08,10000,lift,tilde,bf,0.7,3,0.99,9984,9982,9982,5704,0.5714285714285714,0.779429780318948,12.207799717740867,5704,28,0.004908835904628331,0.6898059844970703,0.12914518799100602,0.9982,0.7700646718343099
eisert,v_set_08,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,732,0.732,0.7091999930925057,6.482742028095216,732,557,0.7609289617486339,1.0544860363006592,0.03962269206021376,1.0,0.648504654566447
eisert,v_set_08,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,3760,0.752,0.6797668283478298,15.464803810515395,3760,3061,0.8140957446808511,0.6915553212165833,0.01172669095098875,1.0,0.7694815595944723
eisert,v_set_08,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,7396,0.7396,0.6487948261889998,23.40572654873446,7396,6071,0.8208491076257436,0.7131361961364746,0.008448769637415582,1.0,0.7622879346211752
eisert,v_set_08,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,662,0.662,0.6897494627776193,6.800717252161743,662,437,0.6601208459214502,0.961642324924469,0.04221854657275726,1.0,0.6794525583585103
eisert,v_set_08,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,3165,0.633,0.6549599966699733,15.863039325748062,3165,1888,0.59652448657188,0.5666041970252991,0.012945969225996631,1.0,0.8111319343249003
eisert,v_set_08,10000,sift,sift,bf,0.7,3,0.99,8554,8485,8485,5499,0.6480848556275781,0.6284217199015147,22.091313064598374,5499,3254,0.5917439534460811,0.6601496934890747,0.011146053039888406,0.8485,0.7799501021703085
eisert,v_set_08,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,621,0.621,0.5689134737585971,8.226264150873888,621,234,0.37681159420289856,0.6875298023223877,0.03999703562157786,1.0,0.7708233992258707
eisert,v_set_08,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,3008,0.6016,0.5801977596424752,17.342230221142184,3008,813,0.2702792553191489,1.0511565208435059,0.031756120707569384,1.0,0.6496144930521648
eisert,v_set_08,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5977,0.5977,0.5881696854297522,23.968667560068393,5977,567,0.09486364396854609,1.329422950744629,0.04729144451269187,1.0,0.556859016418457
eisert,v_set_08,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_08,5000,sift,tcovdet,bf,0.7,3,0.99,2298,2327,2298,0,0.0,0.0,0.0,0,0,0.0,,,0.4596,0.0
eisert,v_set_08,10000,sift,tcovdet,bf,0.7,3,0.99,2298,2327,2298,0,0.0,0.0,0.0,0,0,0.0,,,0.2298,0.0
eisert,v_set_08,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,577,0.577,0.6839739243548587,6.194332449098286,577,290,0.5025996533795494,1.2415364980697632,0.06203524490882611,1.0,0.5861545006434123
