collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_11,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,10000,sift,lift,bf,0.7,3,0.99,7436,7753,7436,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,1000,sift,sift,bf,0.7,3,0.99,163,147,147,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,sift,sift,bf,0.7,3,0.99,163,147,147,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,10000,sift,sift,bf,0.7,3,0.99,163,147,147,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_11,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,15,0.003,1.0,0.0,15,9,0.6,0.31481805443763733,0.20764954884847006,0.8950606485207876
eisert,v_set_11,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,24,0.0024,1.0,0.0,24,9,0.375,0.20000161230564117,0.10674152109358045,0.9333327958981196
eisert,v_set_11,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,sift,tcovdet,bf,0.7,3,0.99,2442,2532,2442,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,10000,sift,tcovdet,bf,0.7,3,0.99,2442,2532,2442,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,45,0.009,1.0,0.0,45,11,0.24444444444444444,0.2944224178791046,0.14164103161204944,0.9018591940402985
eisert,v_set_11,10000,sift,tilde,bf,0.7,3,0.99,6550,7123,6550,45,0.006870229007633588,1.0,0.0,45,11,0.24444444444444444,0.2944224178791046,0.14164103161204944,0.9018591940402985
eisert,v_set_11,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,125,0.125,0.08910040208271586,7.1605479812446315,125,18,0.144,0.7292667031288147,0.1835027535756429,0.7569110989570618
eisert,v_set_11,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,1236,0.2472,0.10953453264465707,22.00913849633081,1236,31,0.025080906148867314,1.4014695882797241,0.22077325082594348,0.5328434705734253
eisert,v_set_11,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,2950,0.295,0.11407157578133498,33.82963044280002,2950,45,0.015254237288135594,1.116751790046692,0.15011658138699002,0.6277494033177693
eisert,v_set_11,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,10000,tfeat,lift,bf,0.7,3,0.99,7436,7753,7436,23,0.0030930607853684776,0.3662985650278766,2.32529306047874,23,9,0.391304347826087,0.3261224031448364,0.19507720735338,0.8912925322850546
eisert,v_set_11,1000,tfeat,sift,bf,0.7,3,0.99,163,147,147,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,tfeat,sift,bf,0.7,3,0.99,163,147,147,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,10000,tfeat,sift,bf,0.7,3,0.99,163,147,147,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,47,0.047,0.7565796178847687,1.8633576627427861,47,10,0.2127659574468085,0.39056673645973206,0.1902914524078369,0.869811087846756
eisert,v_set_11,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,326,0.0652,0.7380313645467965,4.960292410757783,326,20,0.06134969325153374,0.7016276121139526,0.17550233602523804,0.7661241292953491
eisert,v_set_11,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,668,0.0668,0.7340223637050602,7.4066111170937114,668,22,0.03293413173652695,0.9490765929222107,0.19485384767705743,0.6836411356925964
eisert,v_set_11,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,11,0.011,0.49731165906051533,1.3944293847995262,11,7,0.6363636363636364,5.013602276449092e-05,1.784265207658921e-05,0.9999832879924119
eisert,v_set_11,5000,tfeat,tcovdet,bf,0.7,3,0.99,2442,2532,2442,23,0.009418509418509418,0.5731511513083618,1.8636210937880104,23,9,0.391304347826087,0.2570663094520569,0.147847851117452,0.9143112301826477
eisert,v_set_11,10000,tfeat,tcovdet,bf,0.7,3,0.99,2442,2532,2442,23,0.009418509418509418,0.5731511513083618,1.8636210937880104,23,9,0.391304347826087,0.2570663094520569,0.147847851117452,0.9143112301826477
eisert,v_set_11,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,29,0.029,0.5987893731833385,1.9285485049546003,29,9,0.3103448275862069,0.4647265672683716,0.23513499895731607,0.8450911442438761
eisert,v_set_11,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,243,0.0486,0.7735234498725805,4.0994962542280975,243,14,0.05761316872427984,0.558289110660553,0.1858851228441511,0.8139036297798157
eisert,v_set_11,10000,tfeat,tilde,bf,0.7,3,0.99,6550,7123,6550,329,0.050229007633587786,0.7089236477026784,5.539314974055323,329,13,0.03951367781155015,0.4201459288597107,0.14485556345719558,0.8599513570467631
eisert,v_set_12,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,287,0.287,0.08750054312915334,10.844653107567218,287,12,0.041811846689895474,0.599517822265625,0.20548444986343384,0.8001607259114584
eisert,v_set_12,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,1771,0.3542,0.10494747866812648,26.43848077703192,1771,20,0.01129305477131564,0.7332817316055298,0.18528444766998292,0.7555727561314901
eisert,v_set_12,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,3548,0.3548,0.11258309615188256,37.112000278952536,3548,23,0.006482525366403607,0.8176561594009399,0.19094465089880902,0.7274479468663533
eisert,v_set_12,1000,doap,sift,bf,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.022302698521386888,1.6765420781137026,6,0,0.0,,,0.0
eisert,v_set_12,5000,doap,sift,bf,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.022302698521386888,1.6765420781137026,6,0,0.0,,,0.0
eisert,v_set_12,10000,doap,sift,bf,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.022302698521386888,1.6765420781137026,6,0,0.0,,,0.0
eisert,v_set_12,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,426,0.426,0.14917695160522937,12.32897186453836,426,14,0.03286384976525822,0.8423233032226562,0.2522007056644985,0.719225565592448
eisert,v_set_12,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,2133,0.4266,0.178676040934571,26.653079336033198,2133,22,0.010314111579934365,0.7441225647926331,0.17169528657739813,0.7519591450691223
eisert,v_set_12,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,4282,0.4282,0.18806691428885935,37.33980686022738,4282,29,0.0067725361980383,0.9119820594787598,0.16540573383199758,0.6960059801737468
eisert,v_set_12,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,45,0.045,0.03701406244247685,4.524110318492666,45,8,0.17777777777777778,0.056374549865722656,0.04089992493391037,0.9812084833780924
eisert,v_set_12,5000,doap,tcovdet,bf,0.7,3,0.99,1983,1698,1698,87,0.05123674911660778,0.040249432444768085,6.270637116138779,87,10,0.11494252873563218,0.4973770081996918,0.20761425495147706,0.834207663933436
eisert,v_set_12,10000,doap,tcovdet,bf,0.7,3,0.99,1983,1698,1698,87,0.05123674911660778,0.040249432444768085,6.270637116138779,87,10,0.11494252873563218,0.4973770081996918,0.20761425495147706,0.834207663933436
eisert,v_set_12,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,235,0.235,0.08335934891889152,9.858732352337745,235,13,0.05531914893617021,0.5717883706092834,0.18550793941204363,0.8094038764635721
eisert,v_set_12,5000,doap,tilde,bf,0.7,3,0.99,3887,3652,3652,1210,0.3313253012048193,0.10332041862723107,21.896968891034724,1210,16,0.013223140495867768,0.7560300827026367,0.211168110370636,0.7479899724324544
eisert,v_set_12,10000,doap,tilde,bf,0.7,3,0.99,3887,3652,3652,1210,0.3313253012048193,0.10332041862723107,21.896968891034724,1210,16,0.013223140495867768,0.7560300827026367,0.211168110370636,0.7479899724324544
eisert,v_set_12,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,134,0.134,0.23978183489999794,6.291953994752867,134,11,0.08208955223880597,0.4090534448623657,0.17761815677989612,0.8636488517125448
eisert,v_set_12,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,2031,0.4062,0.4172493989242735,18.930832680590104,2031,25,0.012309207287050714,0.977862536907196,0.19354900360107422,0.6740458210309346
eisert,v_set_12,10000,lift,lift,bf,0.7,3,0.99,9765,9660,9660,4009,0.4150103519668737,0.5272392940451998,22.1662722257247,4009,29,0.007233724120728361,1.1879922151565552,0.19884010841106547,0.6040025949478149
eisert,v_set_12,1000,lift,sift,bf,0.7,3,0.99,196,141,141,2,0.014184397163120567,0.135200594152723,0.8565093588891612,2,0,0.0,,,0.0
eisert,v_set_12,5000,lift,sift,bf,0.7,3,0.99,196,141,141,2,0.014184397163120567,0.135200594152723,0.8565093588891612,2,0,0.0,,,0.0
eisert,v_set_12,10000,lift,sift,bf,0.7,3,0.99,196,141,141,2,0.014184397163120567,0.135200594152723,0.8565093588891612,2,0,0.0,,,0.0
eisert,v_set_12,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,100,0.1,0.11387319351945602,6.234495705589906,100,11,0.11,0.4812212884426117,0.21405649185180664,0.8395929038524628
eisert,v_set_12,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,1426,0.2852,0.17567427937957247,21.98172912956854,1426,18,0.012622720897615708,0.8360443115234375,0.21270408895280626,0.7213185628255208
eisert,v_set_12,10000,lift,superpoint,bf,0.7,3,0.99,9990,9990,9990,3916,0.391991991991992,0.23498533287788326,33.96276207735493,3916,31,0.007916241062308479,0.8880422115325928,0.1607638789761451,0.7039859294891357
eisert,v_set_12,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,531,0.531,0.46362600299758494,8.842693083899064,531,13,0.02448210922787194,0.4655541777610779,0.160887388082651,0.8448152740796407
eisert,v_set_12,5000,lift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,950,0.5594817432273262,0.4813316690966599,11.463611499474284,950,15,0.015789473684210527,0.4164648652076721,0.13125202655792237,0.8611783782641093
eisert,v_set_12,10000,lift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,950,0.5594817432273262,0.4813316690966599,11.463611499474284,950,15,0.015789473684210527,0.4164648652076721,0.13125202655792237,0.8611783782641093
eisert,v_set_12,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,401,0.401,0.3299502667303734,9.609529877355206,401,14,0.034912718204488775,0.5776239037513733,0.19073535714830672,0.8074586987495422
eisert,v_set_12,5000,lift,tilde,bf,0.7,3,0.99,3832,3587,3587,1795,0.5004181767493727,0.40828691813701934,18.12311221321965,1795,23,0.012813370473537604,0.9689916372299194,0.2029226137244183,0.6770027875900269
eisert,v_set_12,10000,lift,tilde,bf,0.7,3,0.99,3832,3587,3587,1795,0.5004181767493727,0.40828691813701934,18.12311221321965,1795,23,0.012813370473537604,0.9689916372299194,0.2029226137244183,0.6770027875900269
eisert,v_set_12,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,sift,sift,bf,0.7,3,0.99,202,146,146,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,sift,sift,bf,0.7,3,0.99,202,146,146,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,sift,sift,bf,0.7,3,0.99,202,146,146,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,sift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,sift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,sift,tilde,bf,0.7,3,0.99,3887,3652,3652,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,sift,tilde,bf,0.7,3,0.99,3887,3652,3652,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,260,0.26,0.22006190969393802,8.972763647728003,260,127,0.48846153846153845,1.2142397165298462,0.09267292623444805,0.5952534278233845
eisert,v_set_12,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,1356,0.2712,0.20276332902496397,20.965448154759716,1356,435,0.32079646017699115,1.2018133401870728,0.049987880662940014,0.5993955532709758
eisert,v_set_12,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,3303,0.3303,0.1565935887100839,34.40003661243072,3303,577,0.17468967605207386,1.2545804977416992,0.04412181331958473,0.5818065007527669
eisert,v_set_12,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,tfeat,sift,bf,0.7,3,0.99,202,146,146,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,tfeat,sift,bf,0.7,3,0.99,202,146,146,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,tfeat,sift,bf,0.7,3,0.99,202,146,146,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,tfeat,tcovdet,bf,0.7,3,0.99,1983,1698,1698,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,tfeat,tcovdet,bf,0.7,3,0.99,1983,1698,1698,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,5000,tfeat,tilde,bf,0.7,3,0.99,3887,3652,3652,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_12,10000,tfeat,tilde,bf,0.7,3,0.99,3887,3652,3652,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,331,0.331,0.1255749354961363,11.175260316735164,331,13,0.03927492447129909,0.391884982585907,0.15616503128638634,0.8693716724713644
eisert,v_set_13,5000,doap,lift,bf,0.7,3,0.99,2323,2303,2303,810,0.3517151541467651,0.14193611033589337,17.159946466043703,810,18,0.022222222222222223,0.7828041911125183,0.19550830788082546,0.7390652696291606
eisert,v_set_13,10000,doap,lift,bf,0.7,3,0.99,2323,2303,2303,810,0.3517151541467651,0.14193611033589337,17.159946466043703,810,18,0.022222222222222223,0.7828041911125183,0.19550830788082546,0.7390652696291606
eisert,v_set_13,1000,doap,sift,bf,0.7,3,0.99,742,1000,742,157,0.21159029649595687,0.06540896807940455,8.207885744449078,157,12,0.07643312101910828,0.556654155254364,0.2050023078918457,0.814448614915212
eisert,v_set_13,5000,doap,sift,bf,0.7,3,0.99,742,1048,742,165,0.2223719676549865,0.06454934392656608,8.421919720525965,165,11,0.06666666666666667,0.1647050976753235,0.07813763618469238,0.9450983007748922
eisert,v_set_13,10000,doap,sift,bf,0.7,3,0.99,742,1048,742,165,0.2223719676549865,0.06454934392656608,8.421919720525965,165,11,0.06666666666666667,0.1647050976753235,0.07813763618469238,0.9450983007748922
eisert,v_set_13,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,444,0.444,0.18022495017241946,12.140921021736169,444,14,0.03153153153153153,0.43138736486434937,0.15016390596117293,0.8562042117118835
eisert,v_set_13,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,2227,0.4454,0.20678759513622247,26.315648863260822,2227,26,0.011674898967220475,0.8959656953811646,0.17769510929401106,0.7013447682062786
eisert,v_set_13,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,4329,0.4329,0.2247071452012247,35.872037203046204,4329,40,0.00924000924000924,1.0374997854232788,0.15136981010437012,0.6541667381922405
eisert,v_set_13,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,299,0.299,0.10463362804053788,10.862314825823391,299,13,0.043478260869565216,0.48175379633903503,0.1756415183727558,0.8394154012203217
eisert,v_set_13,5000,doap,tcovdet,bf,0.7,3,0.99,1927,1890,1890,595,0.3148148148148148,0.1105839188645581,15.225467563334174,595,15,0.025210084033613446,0.5288384556770325,0.162527592976888,0.8237205147743225
eisert,v_set_13,10000,doap,tcovdet,bf,0.7,3,0.99,1927,1890,1890,595,0.3148148148148148,0.1105839188645581,15.225467563334174,595,15,0.025210084033613446,0.5288384556770325,0.162527592976888,0.8237205147743225
eisert,v_set_13,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,263,0.263,0.08653177584014071,10.404200838709075,263,13,0.049429657794676805,0.6127524971961975,0.2217380817119892,0.7957491676012675
eisert,v_set_13,5000,doap,tilde,bf,0.7,3,0.99,1420,1441,1420,371,0.2612676056338028,0.09351044065868763,12.269383073301078,371,13,0.03504043126684636,0.6845060586929321,0.23307116215045637,0.7718313137690226
eisert,v_set_13,10000,doap,tilde,bf,0.7,3,0.99,1420,1441,1420,371,0.2612676056338028,0.09351044065868763,12.269383073301078,371,13,0.03504043126684636,0.6845060586929321,0.23307116215045637,0.7718313137690226
eisert,v_set_13,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,102,0.102,0.26687402008962224,5.340796501389456,102,11,0.10784313725490197,0.4148053228855133,0.17127238620411267,0.8617315590381622
eisert,v_set_13,5000,lift,lift,bf,0.7,3,0.99,2111,2095,2095,213,0.10167064439140812,0.3084865996375489,7.460320187301589,213,12,0.056338028169014086,0.5755909085273743,0.20906301339467367,0.8081363638242086
eisert,v_set_13,10000,lift,lift,bf,0.7,3,0.99,2111,2095,2095,213,0.10167064439140812,0.3084865996375489,7.460320187301589,213,12,0.056338028169014086,0.5755909085273743,0.20906301339467367,0.8081363638242086
eisert,v_set_13,1000,lift,sift,bf,0.7,3,0.99,673,963,673,36,0.05349182763744428,0.23925584093445829,3.275981534773534,36,10,0.2777777777777778,0.3715524673461914,0.19696201086044313,0.8761491775512695
eisert,v_set_13,5000,lift,sift,bf,0.7,3,0.99,673,963,673,36,0.05349182763744428,0.23925584093445829,3.275981534773534,36,10,0.2777777777777778,0.3715524673461914,0.19696201086044313,0.8761491775512695
eisert,v_set_13,10000,lift,sift,bf,0.7,3,0.99,673,963,673,36,0.05349182763744428,0.23925584093445829,3.275981534773534,36,10,0.2777777777777778,0.3715524673461914,0.19696201086044313,0.8761491775512695
eisert,v_set_13,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,24,0.024,0.1592633285160575,2.96727964206753,24,9,0.375,0.31945672631263733,0.2157756487528483,0.8935144245624542
eisert,v_set_13,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,318,0.0636,0.15993348299546595,10.678581582873235,318,13,0.040880503144654086,0.6556686758995056,0.20986265402573806,0.7814437747001648
eisert,v_set_13,10000,lift,superpoint,bf,0.7,3,0.99,9951,9949,9949,1031,0.10362850537742486,0.19014917781405982,18.59412848050462,1031,19,0.01842870999030068,0.5936662554740906,0.15074345940037778,0.8021112481753031
eisert,v_set_13,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,82,0.082,0.24307863704775734,4.945750021071705,82,12,0.14634146341463414,0.49763476848602295,0.19172839323679605,0.8341217438379923
eisert,v_set_13,5000,lift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,184,0.09735449735449736,0.2599942152208776,7.268093089337948,184,14,0.07608695652173914,0.4986412227153778,0.16028358255113875,0.833786259094874
eisert,v_set_13,10000,lift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,184,0.09735449735449736,0.2599942152208776,7.268093089337948,184,14,0.07608695652173914,0.4986412227153778,0.16028358255113875,0.833786259094874
eisert,v_set_13,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,79,0.079,0.36445434006843813,4.399936825937621,79,10,0.12658227848101267,0.31772270798683167,0.13190853595733643,0.8940924306710561
eisert,v_set_13,5000,lift,tilde,bf,0.7,3,0.99,1397,1427,1397,113,0.08088761632068718,0.33009003316124075,5.4051957354683,113,11,0.09734513274336283,0.6739404201507568,0.26341035149314185,0.775353193283081
eisert,v_set_13,10000,lift,tilde,bf,0.7,3,0.99,1397,1427,1397,113,0.08088761632068718,0.33009003316124075,5.4051957354683,113,11,0.09734513274336283,0.6739404201507568,0.26341035149314185,0.775353193283081
eisert,v_set_13,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,lift,bf,0.7,3,0.99,2323,2303,2303,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,lift,bf,0.7,3,0.99,2323,2303,2303,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,sift,bf,0.7,3,0.99,742,1000,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,sift,bf,0.7,3,0.99,742,1048,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,sift,bf,0.7,3,0.99,742,1048,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,tilde,bf,0.7,3,0.99,1420,1441,1420,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,tilde,bf,0.7,3,0.99,1420,1441,1420,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,368,0.368,0.28500256310245997,9.946705900846272,368,239,0.6494565217391305,1.2144343852996826,0.06746292114257812,0.5951885382334392
eisert,v_set_13,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2181,0.4362,0.25340790009970215,25.08639448172361,2181,1127,0.5167354424575883,1.2786970138549805,0.03222395618509802,0.5737676620483398
eisert,v_set_13,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,4654,0.4654,0.2476610023960808,36.825813753418515,4654,2340,0.5027932960893855,1.310173511505127,0.022725072681394398,0.5632754961649578
