collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_10,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,sift,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,1,0.0005931198102016608,1.0,0.0,1,0,0.0,,,0.3372,0.0
eisert,v_set_10,10000,sift,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,1,0.0005931198102016608,1.0,0.0,1,0,0.0,,,0.1686,0.0
eisert,v_set_10,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,517,0.517,0.463439591737969,8.934464897394957,517,466,0.9013539651837524,0.9281392693519592,0.03810901805566616,1.0,0.6906202435493469
eisert,v_set_10,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,3164,0.6328,0.43195344244401923,23.30965723939029,3164,2671,0.8441845764854614,1.264264702796936,0.020322123434337414,1.0,0.5785784324010212
eisert,v_set_10,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,6087,0.6087,0.42663343332763304,32.583550989066545,6087,5302,0.8710366354526039,1.0446596145629883,0.01258494529306821,1.0,0.6517801284790039
eisert,v_set_10,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,1,0.0005931198102016608,1.0,0.0,1,0,0.0,,,0.3372,0.0
eisert,v_set_10,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,1693,1686,1686,1,0.0005931198102016608,1.0,0.0,1,0,0.0,,,0.1686,0.0
eisert,v_set_10,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_10,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,76,0.076,0.08452339846967372,5.5944379598861405,76,10,0.13157894736842105,0.4346027374267578,0.18146345615386963,1.0,0.8551324208577474
eisert,v_set_11,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,503,0.1006,0.10700694068041738,14.082342671967615,503,14,0.027833001988071572,0.7698508501052856,0.2197965042931693,1.0,0.7433830499649048
eisert,v_set_11,10000,doap,lift,nn2way,0.7,3,0.99,7436,7753,7436,749,0.10072619688004303,0.10455253456812241,17.234981695259606,749,16,0.021361815754339118,0.6496247053146362,0.1917276382446289,0.7436,0.783458431561788
eisert,v_set_11,1000,doap,sift,nn2way,0.7,3,0.99,163,147,147,4,0.027210884353741496,0.06666371034729546,1.3081356162336149,4,0,0.0,,,0.147,0.0
eisert,v_set_11,5000,doap,sift,nn2way,0.7,3,0.99,163,147,147,4,0.027210884353741496,0.06666371034729546,1.3081356162336149,4,0,0.0,,,0.0294,0.0
eisert,v_set_11,10000,doap,sift,nn2way,0.7,3,0.99,163,147,147,4,0.027210884353741496,0.06666371034729546,1.3081356162336149,4,0,0.0,,,0.0147,0.0
eisert,v_set_11,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,204,0.204,0.11071791004409715,8.910561625849176,204,11,0.05392156862745098,0.5877508521080017,0.22930483384565872,1.0,0.8040830492973328
eisert,v_set_11,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,893,0.1786,0.14735828315498745,17.87359181123555,893,18,0.020156774916013438,0.4585779011249542,0.14429528183407253,1.0,0.8471406996250153
eisert,v_set_11,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1765,0.1765,0.16143870586063835,24.718915857171524,1765,19,0.01076487252124646,0.7312692403793335,0.1875513854779695,1.0,0.7562435865402222
eisert,v_set_11,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,141,0.141,0.11334001858602294,7.387267615927184,141,10,0.07092198581560284,0.06720580905675888,0.041782647371292114,1.0,0.977598063647747
eisert,v_set_11,5000,doap,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,291,0.11916461916461916,0.13193312203653096,10.396175618567693,291,11,0.037800687285223365,0.5780448913574219,0.22567046772349963,0.4884,0.807318369547526
eisert,v_set_11,10000,doap,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,291,0.11916461916461916,0.13193312203653096,10.396175618567693,291,11,0.037800687285223365,0.5780448913574219,0.22567046772349963,0.2442,0.807318369547526
eisert,v_set_11,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,142,0.142,0.10931810234325612,7.451499044170255,142,11,0.07746478873239436,0.16829057037830353,0.06983804160898383,1.0,0.9439031432072321
eisert,v_set_11,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,826,0.1652,0.1429355759051475,17.31503712858519,826,15,0.018159806295399514,0.44886526465415955,0.15832894643147785,1.0,0.8503782451152802
eisert,v_set_11,10000,doap,tilde,nn2way,0.7,3,0.99,6550,7123,6550,1127,0.17206106870229007,0.1466413986484989,20.141728866232146,1127,18,0.015971606033717833,0.7508442997932434,0.20138331254323324,0.655,0.7497185667355855
eisert,v_set_11,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,lift,lift,nn2way,0.7,3,0.99,7040,7346,7040,1,0.00014204545454545454,1.0,0.0,1,0,0.0,,,0.704,0.0
eisert,v_set_11,1000,lift,sift,nn2way,0.7,3,0.99,155,133,133,1,0.007518796992481203,1.0,0.0,1,0,0.0,,,0.133,0.0
eisert,v_set_11,5000,lift,sift,nn2way,0.7,3,0.99,155,133,133,1,0.007518796992481203,1.0,0.0,1,0,0.0,,,0.0266,0.0
eisert,v_set_11,10000,lift,sift,nn2way,0.7,3,0.99,155,133,133,1,0.007518796992481203,1.0,0.0,1,0,0.0,,,0.0133,0.0
eisert,v_set_11,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,lift,superpoint,nn2way,0.7,3,0.99,9984,9968,9968,1,0.00010032102728731942,1.0,0.0,1,0,0.0,,,0.9968,0.0
eisert,v_set_11,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,lift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,1,0.0004095004095004095,1.0,0.0,1,0,0.0,,,0.4884,0.0
eisert,v_set_11,10000,lift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,1,0.0004095004095004095,1.0,0.0,1,0,0.0,,,0.2442,0.0
eisert,v_set_11,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,lift,tilde,nn2way,0.7,3,0.99,6434,7004,6434,1,0.00015542430836182778,1.0,0.0,1,0,0.0,,,0.6434,0.0
eisert,v_set_11,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,sift,lift,nn2way,0.7,3,0.99,7436,7753,7436,1,0.00013448090371167293,1.0,0.0,1,0,0.0,,,0.7436,0.0
eisert,v_set_11,1000,sift,sift,nn2way,0.7,3,0.99,163,147,147,1,0.006802721088435374,1.0,0.0,1,0,0.0,,,0.147,0.0
eisert,v_set_11,5000,sift,sift,nn2way,0.7,3,0.99,163,147,147,1,0.006802721088435374,1.0,0.0,1,0,0.0,,,0.0294,0.0
eisert,v_set_11,10000,sift,sift,nn2way,0.7,3,0.99,163,147,147,1,0.006802721088435374,1.0,0.0,1,0,0.0,,,0.0147,0.0
eisert,v_set_11,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,sift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,1,0.0004095004095004095,1.0,0.0,1,0,0.0,,,0.4884,0.0
eisert,v_set_11,10000,sift,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,1,0.0004095004095004095,1.0,0.0,1,0,0.0,,,0.2442,0.0
eisert,v_set_11,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,sift,tilde,nn2way,0.7,3,0.99,6550,7123,6550,1,0.00015267175572519084,1.0,0.0,1,0,0.0,,,0.655,0.0
eisert,v_set_11,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,110,0.11,0.09370594732109161,6.686107571705502,110,14,0.12727272727272726,0.6813694834709167,0.20343043122972762,1.0,0.7728768388430277
eisert,v_set_11,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,872,0.1744,0.12485958178223044,18.18004218356888,872,22,0.02522935779816514,0.8014513254165649,0.18293757872147995,1.0,0.7328495581944783
eisert,v_set_11,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1948,0.1948,0.13272212237215997,26.925822750339783,1948,47,0.024127310061601643,1.2953156232833862,0.15889360549602102,1.0,0.5682281255722046
eisert,v_set_11,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,tfeat,lift,nn2way,0.7,3,0.99,7436,7753,7436,1,0.00013448090371167293,1.0,0.0,1,0,0.0,,,0.7436,0.0
eisert,v_set_11,1000,tfeat,sift,nn2way,0.7,3,0.99,163,147,147,1,0.006802721088435374,1.0,0.0,1,0,0.0,,,0.147,0.0
eisert,v_set_11,5000,tfeat,sift,nn2way,0.7,3,0.99,163,147,147,1,0.006802721088435374,1.0,0.0,1,0,0.0,,,0.0294,0.0
eisert,v_set_11,10000,tfeat,sift,nn2way,0.7,3,0.99,163,147,147,1,0.006802721088435374,1.0,0.0,1,0,0.0,,,0.0147,0.0
eisert,v_set_11,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,1,0.0004095004095004095,1.0,0.0,1,0,0.0,,,0.4884,0.0
eisert,v_set_11,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2442,2532,2442,1,0.0004095004095004095,1.0,0.0,1,0,0.0,,,0.2442,0.0
eisert,v_set_11,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_11,10000,tfeat,tilde,nn2way,0.7,3,0.99,6550,7123,6550,1,0.00015267175572519084,1.0,0.0,1,0,0.0,,,0.655,0.0
eisert,v_set_12,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,185,0.185,0.10258445832185137,8.564354083170395,185,12,0.06486486486486487,0.42751312255859375,0.18068861961364746,1.0,0.8574956258138021
eisert,v_set_12,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,931,0.1862,0.13244500073149934,18.584230869084582,931,15,0.01611170784103115,0.5943847894668579,0.17294270197550457,1.0,0.8018717368443807
eisert,v_set_12,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,1656,0.1656,0.1432469507888633,24.482672856960214,1656,17,0.010265700483091788,0.7855251431465149,0.19997908087337718,1.0,0.7381582856178284
eisert,v_set_12,1000,doap,sift,nn2way,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.022302678329014003,1.676542083742153,6,0,0.0,,,0.146,0.0
eisert,v_set_12,5000,doap,sift,nn2way,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.022302678329014003,1.676542083742153,6,0,0.0,,,0.0292,0.0
eisert,v_set_12,10000,doap,sift,nn2way,0.7,3,0.99,202,146,146,6,0.0410958904109589,0.022302678329014003,1.676542083742153,6,0,0.0,,,0.0146,0.0
eisert,v_set_12,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,225,0.225,0.18253940228563303,8.603259488677429,225,12,0.05333333333333334,0.5922737121582031,0.22355753183364868,1.0,0.802575429280599
eisert,v_set_12,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,891,0.1782,0.22844854787181557,16.1600723240697,891,17,0.019079685746352413,0.8557732701301575,0.2320580622729133,1.0,0.7147422432899475
eisert,v_set_12,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1596,0.1596,0.24023369206961742,21.303120186551464,1596,22,0.013784461152882205,1.0197545289993286,0.21832754395224832,1.0,0.6600818236668904
eisert,v_set_12,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,44,0.044,0.03697641788689654,4.4737833969158185,44,9,0.20454545454545456,0.2759552001953125,0.151292085647583,1.0,0.9080149332682291
eisert,v_set_12,5000,doap,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,77,0.04534746760895171,0.042418205267351516,5.886243066574176,77,11,0.14285714285714285,0.47102564573287964,0.19799052585255017,0.3396,0.8429914514223734
eisert,v_set_12,10000,doap,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,77,0.04534746760895171,0.042418205267351516,5.886243066574176,77,11,0.14285714285714285,0.47102564573287964,0.19799052585255017,0.1698,0.8429914514223734
eisert,v_set_12,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,154,0.154,0.09875922880650723,7.849040462994712,154,11,0.07142857142857142,0.248565673828125,0.12279243902726607,1.0,0.917144775390625
eisert,v_set_12,5000,doap,tilde,nn2way,0.7,3,0.99,3887,3652,3652,682,0.18674698795180722,0.12654847099682665,16.01930833977524,682,13,0.01906158357771261,0.4104687571525574,0.14113880120790923,0.7304,0.8631770809491476
eisert,v_set_12,10000,doap,tilde,nn2way,0.7,3,0.99,3887,3652,3652,682,0.18674698795180722,0.12654847099682665,16.01930833977524,682,13,0.01906158357771261,0.4104687571525574,0.14113880120790923,0.3652,0.8631770809491476
eisert,v_set_12,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,10000,lift,lift,nn2way,0.7,3,0.99,9765,9660,9660,1,0.00010351966873706004,1.0,0.0,1,0,0.0,,,0.966,0.0
eisert,v_set_12,1000,lift,sift,nn2way,0.7,3,0.99,196,141,141,1,0.0070921985815602835,1.0,0.0,1,0,0.0,,,0.141,0.0
eisert,v_set_12,5000,lift,sift,nn2way,0.7,3,0.99,196,141,141,1,0.0070921985815602835,1.0,0.0,1,0,0.0,,,0.0282,0.0
eisert,v_set_12,10000,lift,sift,nn2way,0.7,3,0.99,196,141,141,1,0.0070921985815602835,1.0,0.0,1,0,0.0,,,0.0141,0.0
eisert,v_set_12,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,10000,lift,superpoint,nn2way,0.7,3,0.99,9990,9990,9990,1,0.0001001001001001001,1.0,0.0,1,0,0.0,,,0.999,0.0
eisert,v_set_12,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,lift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,1,0.0005889281507656066,1.0,0.0,1,0,0.0,,,0.3396,0.0
eisert,v_set_12,10000,lift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,1,0.0005889281507656066,1.0,0.0,1,0,0.0,,,0.1698,0.0
eisert,v_set_12,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,lift,tilde,nn2way,0.7,3,0.99,3832,3587,3587,1,0.00027878449958182325,1.0,0.0,1,0,0.0,,,0.7174,0.0
eisert,v_set_12,10000,lift,tilde,nn2way,0.7,3,0.99,3832,3587,3587,1,0.00027878449958182325,1.0,0.0,1,0,0.0,,,0.3587,0.0
eisert,v_set_12,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,1000,sift,sift,nn2way,0.7,3,0.99,202,146,146,1,0.00684931506849315,1.0,0.0,1,0,0.0,,,0.146,0.0
eisert,v_set_12,5000,sift,sift,nn2way,0.7,3,0.99,202,146,146,1,0.00684931506849315,1.0,0.0,1,0,0.0,,,0.0292,0.0
eisert,v_set_12,10000,sift,sift,nn2way,0.7,3,0.99,202,146,146,1,0.00684931506849315,1.0,0.0,1,0,0.0,,,0.0146,0.0
eisert,v_set_12,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,sift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,1,0.0005889281507656066,1.0,0.0,1,0,0.0,,,0.3396,0.0
eisert,v_set_12,10000,sift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,1,0.0005889281507656066,1.0,0.0,1,0,0.0,,,0.1698,0.0
eisert,v_set_12,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,sift,tilde,nn2way,0.7,3,0.99,3887,3652,3652,1,0.0002738225629791895,1.0,0.0,1,0,0.0,,,0.7304,0.0
eisert,v_set_12,10000,sift,tilde,nn2way,0.7,3,0.99,3887,3652,3652,1,0.0002738225629791895,1.0,0.0,1,0,0.0,,,0.3652,0.0
eisert,v_set_12,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,226,0.226,0.23072888460608776,8.251872583322745,226,123,0.5442477876106194,1.1456159353256226,0.09075488113775486,1.0,0.6181280215581257
eisert,v_set_12,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1046,0.2092,0.206026082681794,18.345755826136283,1046,440,0.42065009560229444,1.1933934688568115,0.04819394458423961,1.0,0.6022021770477295
eisert,v_set_12,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,2594,0.2594,0.164052487273039,30.219063440850736,2594,627,0.24171164225134928,1.2559430599212646,0.042751141902552456,1.0,0.5813523133595784
eisert,v_set_12,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,1000,tfeat,sift,nn2way,0.7,3,0.99,202,146,146,1,0.00684931506849315,1.0,0.0,1,0,0.0,,,0.146,0.0
eisert,v_set_12,5000,tfeat,sift,nn2way,0.7,3,0.99,202,146,146,1,0.00684931506849315,1.0,0.0,1,0,0.0,,,0.0292,0.0
eisert,v_set_12,10000,tfeat,sift,nn2way,0.7,3,0.99,202,146,146,1,0.00684931506849315,1.0,0.0,1,0,0.0,,,0.0146,0.0
eisert,v_set_12,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,1,0.0005889281507656066,1.0,0.0,1,0,0.0,,,0.3396,0.0
eisert,v_set_12,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,1,0.0005889281507656066,1.0,0.0,1,0,0.0,,,0.1698,0.0
eisert,v_set_12,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,2,0.002,1.0,0.0,2,0,0.0,,,1.0,0.0
eisert,v_set_12,5000,tfeat,tilde,nn2way,0.7,3,0.99,3887,3652,3652,2,0.000547645125958379,1.0,0.0,2,0,0.0,,,0.7304,0.0
eisert,v_set_12,10000,tfeat,tilde,nn2way,0.7,3,0.99,3887,3652,3652,2,0.000547645125958379,1.0,0.0,2,0,0.0,,,0.3652,0.0
eisert,v_set_13,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,150,0.15,0.16408228370320732,7.192329851802686,150,12,0.08,0.44678688049316406,0.17616480588912964,1.0,0.8510710398356119
eisert,v_set_13,5000,doap,lift,nn2way,0.7,3,0.99,2323,2303,2303,334,0.1450282240555797,0.1821077887732232,10.507454760147047,334,13,0.038922155688622756,0.6732177138328552,0.22243169637826773,0.4606,0.7755940953890482
eisert,v_set_13,10000,doap,lift,nn2way,0.7,3,0.99,2323,2303,2303,334,0.1450282240555797,0.1821077887732232,10.507454760147047,334,13,0.038922155688622756,0.6732177138328552,0.22243169637826773,0.2303,0.7755940953890482
eisert,v_set_13,1000,doap,sift,nn2way,0.7,3,0.99,742,1000,742,104,0.14016172506738545,0.0803724297275632,6.573814812850519,104,11,0.10576923076923077,0.2654845416545868,0.1343168020248413,0.742,0.9115051527818044
eisert,v_set_13,5000,doap,sift,nn2way,0.7,3,0.99,742,1048,742,109,0.14690026954177898,0.07970191624805456,6.734609368594088,109,11,0.10091743119266056,0.4300459027290344,0.17384357885880905,0.1484,0.8566513657569885
eisert,v_set_13,10000,doap,sift,nn2way,0.7,3,0.99,742,1048,742,109,0.14690026954177898,0.07970191624805456,6.734609368594088,109,11,0.10091743119266056,0.4300459027290344,0.17384357885880905,0.0742,0.8566513657569885
