collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_04,10000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,81,0.081,0.6872938513949618,2.6655080639435913,81,9,0.1111111111111111,0.3003503978252411,0.15487092071109348,1.0,0.8998832007249197
eisert,v_set_04,5000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,112,0.0224,0.6910076345761345,3.0888712997375642,112,10,0.08928571428571429,0.24544982612133026,0.1392115354537964,1.0,0.91818339129289
eisert,v_set_04,10000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,227,0.0227,0.6848321607678688,4.680700948389225,227,11,0.048458149779735685,0.40882596373558044,0.17936776984821667,1.0,0.8637246787548065
eisert,v_set_05,1000,doap,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,53,0.053,0.03290581510394719,4.930709003773687,53,9,0.16981132075471697,0.3743981122970581,0.20677505599127877,1.0,0.875200629234314
eisert,v_set_05,5000,doap,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,483,0.0966,0.05421591429130734,14.565684984633348,483,11,0.022774327122153208,0.3312058746814728,0.16384672034870496,1.0,0.8895980417728424
eisert,v_set_05,10000,doap,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,985,0.0985,0.05068666101625807,20.877157339567955,985,12,0.012182741116751269,0.53717041015625,0.1955199639002482,1.0,0.8209431966145834
eisert,v_set_05,1000,doap,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,4,0.004,0.10796397498675736,1.2490625968010283,4,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,8,0.0016,0.06912140548229206,1.8444668344957424,8,7,0.875,5.776541729574092e-05,2.6541128006231573e-05,1.0,0.9999807448609014
eisert,v_set_05,10000,doap,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,12,0.0012,0.04860346799805049,2.3088308810367324,12,7,0.5833333333333334,2.8712409402942285e-05,1.292285430411409e-05,1.0,0.9999904291968656
eisert,v_set_05,1000,doap,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,396,0.396,0.10682761619703407,12.474053608823457,396,11,0.027777777777777776,0.538835883140564,0.22622856226834384,1.0,0.8203880389531454
eisert,v_set_05,5000,doap,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,2135,0.427,0.12472951743227056,28.403731747719,2135,15,0.00702576112412178,0.6663605570793152,0.2064413070678711,1.0,0.7778798143068949
eisert,v_set_05,10000,doap,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,4296,0.4296,0.13108082068477045,40.00299994194213,4296,21,0.004888268156424581,1.0052591562271118,0.22188693001156762,1.0,0.6649136145909627
eisert,v_set_05,1000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,12,0.012,0.016187843822297654,2.385958254709622,12,7,0.5833333333333334,9.046281775226817e-05,3.6426599503361755e-05,1.0,0.9999698457274159
eisert,v_set_05,5000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,50,0.020635575732562937,0.03153994764600465,4.795217626241422,50,8,0.16,0.13885438442230225,0.10403833538293839,0.4846,0.9537152051925659
eisert,v_set_05,10000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,59,0.024349979364424266,0.030718351680487532,5.213788717303256,59,9,0.15254237288135594,0.4438273012638092,0.24323185284932455,0.2423,0.852057566245397
eisert,v_set_05,1000,doap,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,107,0.107,0.05364736695792538,6.863630092761161,107,9,0.08411214953271028,0.29665061831474304,0.18263958560095894,1.0,0.9011164605617523
eisert,v_set_05,5000,doap,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,782,0.1564,0.0610042889491893,18.404535271738094,782,12,0.015345268542199489,0.2755718231201172,0.11517655849456787,1.0,0.9081427256266276
eisert,v_set_05,10000,doap,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1694,0.1694,0.06441133060308946,26.99182611816377,1694,16,0.009445100354191263,0.565184473991394,0.15815286338329315,1.0,0.811605175336202
eisert,v_set_05,1000,lift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,366,0.366,0.2829520911687896,9.861669204284977,366,13,0.03551912568306011,0.4721631407737732,0.15288131970625657,1.0,0.8426122864087423
eisert,v_set_05,5000,lift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,1879,0.3758,0.268518314501917,22.647331071319208,1879,15,0.007982969664715274,0.6273783445358276,0.1861492156982422,1.0,0.7908738851547241
eisert,v_set_05,10000,lift,lift,flann_no_normalization,0.7,3,0.99,9909,9860,9860,3666,0.3718052738336714,0.27785517532889703,31.421921657635174,3666,17,0.004637206764866339,0.7514486908912659,0.19969604997073903,0.986,0.7495171030362446
eisert,v_set_05,1000,lift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,353,0.353,0.35576353393998617,8.911050744507829,353,17,0.04815864022662889,0.5846126675605774,0.1650858205907485,1.0,0.8051291108131409
eisert,v_set_05,5000,lift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,1569,0.3138,0.30966410472504724,19.727653773444228,1569,16,0.010197578075207138,0.7564585208892822,0.2134987711906433,1.0,0.7478471597035725
eisert,v_set_05,10000,lift,sift,flann_no_normalization,0.7,3,0.99,9773,9685,9685,2957,0.30531750129065566,0.29167407682117175,27.647268745655754,2957,21,0.007101792357118702,0.8415934443473816,0.1850520202091762,0.9685,0.7194688518842061
eisert,v_set_05,1000,lift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,117,0.117,0.17733599414755563,6.313856521719269,117,69,0.5897435897435898,0.6284299492835999,0.07453566703243532,1.0,0.7905233502388
eisert,v_set_05,5000,lift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,839,0.1678,0.16061014454591716,17.23178477425142,839,31,0.03694874851013111,1.067305326461792,0.17282378289007372,1.0,0.6442315578460693
eisert,v_set_05,10000,lift,superpoint,flann_no_normalization,0.7,3,0.99,9990,9986,9986,2006,0.2008812337272181,0.18713022332244256,25.89281781506503,2006,17,0.00847457627118644,0.5137113928794861,0.143810931374045,0.9986,0.8287628690401713
eisert,v_set_05,1000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,9,0.009,0.06384480377984425,1.9685188802681903,9,7,0.7777777777777778,3.802776336669922e-05,2.0334931572766175e-05,1.0,0.9999873240788778
eisert,v_set_05,5000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,57,0.02352455633512175,0.07889820579299345,4.884871468946178,57,9,0.15789473684210525,0.21731966733932495,0.12875803311665854,0.4846,0.9275601108868917
eisert,v_set_05,10000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,59,0.024349979364424266,0.07705237588351355,4.979398117263046,59,9,0.15254237288135594,0.4418199360370636,0.23935389518737793,0.2423,0.8527266879876455
eisert,v_set_05,1000,lift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,217,0.217,0.3619631927330452,6.877859048858175,217,25,0.1152073732718894,0.7116775512695312,0.15133143424987794,1.0,0.7627741495768229
eisert,v_set_05,5000,lift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,549,0.1098,0.33208519369441325,11.664799675185082,549,15,0.0273224043715847,0.7588359713554382,0.23124683698018392,1.0,0.747054676214854
eisert,v_set_05,10000,lift,tilde,flann_no_normalization,0.7,3,0.99,9970,9963,9963,1092,0.10960554049984944,0.23203443435338966,18.45520643791139,1092,14,0.01282051282051282,0.7322300672531128,0.21426713466644287,0.9963,0.755923310915629
eisert,v_set_05,1000,sift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,sift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,610,0.61,0.5870511326459029,7.515423888970835,610,537,0.8803278688524591,0.8809200525283813,0.03425036595520361,1.0,0.7063599824905396
eisert,v_set_05,5000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,2406,0.4812,0.522321629765417,17.2451085559345,2406,2249,0.9347464671654198,0.825585126876831,0.01565545481965509,1.0,0.7248049577077229
eisert,v_set_05,10000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,4500,0.45,0.49767085041082093,24.772720655536013,4500,3943,0.8762222222222222,1.072027564048767,0.014749874779635687,1.0,0.6426574786504109
eisert,v_set_05,1000,tfeat,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,tfeat,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,7,0.007,0.1547822100775582,1.5723288436695506,7,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,9,0.0018,0.14797394994705426,1.798123252294568,9,7,0.7777777777777778,6.457737617893144e-05,2.4603151749553425e-05,1.0,0.9999784742079404
eisert,v_set_05,10000,tfeat,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,11,0.0011,0.13247151034218907,2.023766307223098,11,7,0.6363636363636364,4.553794860839844e-05,1.3799263147770294e-05,1.0,0.9999848206837972
eisert,v_set_05,1000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,2,0.0004,0.22399508101599552,0.7682110809290709,2,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,10,0.001,0.17566411622932976,1.8967490150769326,10,7,0.7,0.00010899134940700606,3.923688616071429e-05,1.0,0.9999636695501977
eisert,v_set_05,1000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,2,0.002,0.8642242486987795,0.19008605182170868,2,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,8,0.0016,0.8392007978899139,0.6445074210015644,8,7,0.875,6.103515625e-05,2.5420931966177056e-05,1.0,0.9999796549479166
eisert,v_set_05,10000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,8,0.0008,0.8392007978899139,0.6445074210015644,8,7,0.875,3.0517578125e-05,1.3078962053571428e-05,1.0,0.9999898274739584
eisert,v_set_06,1000,doap,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,31,0.031,0.029036875694028685,3.785468350270025,31,9,0.2903225806451613,0.17105865478515625,0.1020593179596795,1.0,0.9429804484049479
eisert,v_set_06,5000,doap,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,233,0.0466,0.040354754499392076,10.260087308394862,233,11,0.04721030042918455,0.44209983944892883,0.19134462963451038,1.0,0.8526333868503571
eisert,v_set_06,10000,doap,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,478,0.0478,0.041138404297814346,14.68391187794151,478,11,0.02301255230125523,0.5848705768585205,0.25275059179826215,1.0,0.8050431410471598
eisert,v_set_06,1000,doap,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,0.00021008082798545935,0.6998529434204102,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,0.011302590370178112,0.6920881867408752,1,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,doap,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,120,0.12,0.048718412717183246,7.30077162783949,120,11,0.09166666666666666,0.5127674341201782,0.2153851552443071,1.0,0.8290775219599406
eisert,v_set_06,5000,doap,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,809,0.1618,0.05715161491446574,18.79278191954921,809,12,0.014833127317676144,0.48918023705482483,0.1916025678316752,1.0,0.8369399209817251
eisert,v_set_06,10000,doap,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1694,0.1694,0.060338827867615574,27.105261693880056,1694,14,0.008264462809917356,0.6224464774131775,0.199133106640407,1.0,0.7925178408622742
eisert,v_set_06,1000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,20,0.02,0.027851530483790854,3.044524031016691,20,8,0.4,0.13814926147460938,0.11420410871505737,1.0,0.9539502461751302
eisert,v_set_06,5000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,1780,1927,1780,53,0.029775280898876405,0.038796983960503795,4.900644760391324,53,9,0.16981132075471697,0.40180885791778564,0.20279651217990452,0.356,0.8660637140274048
eisert,v_set_06,10000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,1780,1927,1780,49,0.02752808988764045,0.041381608640487344,4.702294782831723,49,9,0.1836734693877551,0.2323339581489563,0.12408177057902019,0.178,0.9225553472836813
eisert,v_set_06,1000,doap,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,43,0.043,0.031578749913314,4.4468426039457905,43,9,0.20930232558139536,0.13873291015625,0.08007768127653334,1.0,0.9537556966145834
eisert,v_set_06,5000,doap,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,440,0.088,0.044313981355010634,14.04391185732581,440,11,0.025,0.40653160214424133,0.1788229292089289,1.0,0.8644894659519196
eisert,v_set_06,10000,doap,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1098,0.1098,0.0502253882809911,22.05065002648597,1098,14,0.012750455373406194,0.536954402923584,0.18976361410958426,1.0,0.821015199025472
eisert,v_set_06,1000,lift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,90,0.09,0.27867731215461855,4.890674732505988,90,9,0.1,0.37963613867759705,0.19292814201778835,1.0,0.873454620440801
eisert,v_set_06,5000,lift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,316,0.0632,0.23790761645189462,9.646990763757811,316,10,0.03164556962025317,0.23336943984031677,0.1214888334274292,1.0,0.9222101867198944
eisert,v_set_06,10000,lift,lift,flann_no_normalization,0.7,3,0.99,9802,9827,9802,981,0.10008161599673536,0.3098005834487878,15.527683225396034,981,13,0.013251783893985729,0.5575183033943176,0.20057522333585298,0.9802,0.8141605655352274
eisert,v_set_06,1000,lift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,33,0.033,0.24290026163125955,3.0902974136047994,33,8,0.24242424242424243,0.06743621826171875,0.05604713410139084,1.0,0.9775212605794271
eisert,v_set_06,5000,lift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,257,0.0514,0.2684010206294629,8.346782785275893,257,11,0.042801556420233464,0.26955968141555786,0.14124734835191208,1.0,0.9101467728614807
eisert,v_set_06,10000,lift,sift,flann_no_normalization,0.7,3,0.99,9788,9705,9705,370,0.0381246780010304,0.26681856206945476,10.045312022397109,370,11,0.02972972972972973,0.3499353528022766,0.15829810229214755,0.9705,0.8833548823992411
eisert,v_set_06,1000,lift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,32,0.032,0.14619181970400463,3.427486454106387,32,9,0.28125,0.008443196304142475,0.005059504674540626,1.0,0.9971856012319525
eisert,v_set_06,5000,lift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,216,0.0432,0.15618219394923594,8.804655732920327,216,11,0.05092592592592592,0.6743593811988831,0.25097610733725806,1.0,0.7752135396003723
eisert,v_set_06,10000,lift,superpoint,flann_no_normalization,0.7,3,0.99,9996,9999,9996,470,0.0470188075230092,0.16570358261385343,12.858699315384484,470,11,0.023404255319148935,0.5470220446586609,0.21900827234441583,0.9996,0.817659318447113
eisert,v_set_06,1000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,413,0.413,0.42460104338605675,8.52069370954384,413,12,0.029055690072639227,0.5172392725944519,0.19179552793502808,1.0,0.8275869091351827
eisert,v_set_06,5000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,1780,1927,1780,802,0.45056179775280897,0.4423376460664842,11.488327968775655,802,13,0.016209476309226933,0.6015272736549377,0.20499752118037298,0.356,0.7994909087816874
eisert,v_set_06,10000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,1780,1927,1780,765,0.4297752808988764,0.44783885920303756,11.100188659388948,765,13,0.01699346405228758,0.581953763961792,0.21468320259681115,0.178,0.806015412012736
eisert,v_set_06,1000,lift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,279,0.279,0.6714464676149189,5.340541013953975,279,11,0.03942652329749104,0.3964649438858032,0.15702792731198398,1.0,0.8678450187047323
eisert,v_set_06,5000,lift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,783,0.1566,0.6175699277432408,10.100201518315155,783,11,0.0140485312899106,0.4883575439453125,0.1972319863059304,1.0,0.8372141520182291
eisert,v_set_06,10000,lift,tilde,flann_no_normalization,0.7,3,0.99,9945,9955,9945,1068,0.10739064856711915,0.6062869347762374,12.076691220936505,1068,13,0.012172284644194757,0.613552987575531,0.2240892190199632,0.9945,0.795482337474823
eisert,v_set_06,1000,sift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.178,0.0
eisert,v_set_06,1000,sift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,80,0.08,0.33968273204352173,4.387773263639424,80,57,0.7125,0.5918707847595215,0.0837552923905222,1.0,0.8027097384134928
eisert,v_set_06,5000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,710,0.142,0.3551176261733954,12.558896614885231,710,539,0.7591549295774648,0.999114453792572,0.036992184527508624,1.0,0.6669618487358093
eisert,v_set_06,10000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1737,0.1737,0.3567397264246388,19.58033373779257,1737,1302,0.7495682210708118,0.8112750053405762,0.02020804233814714,1.0,0.7295749982198079
