collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_05,5000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,600,0.6,0.5938867576952491,7.277768373864592,600,537,0.895,0.9808140397071838,0.038170461104124837,1.0,0.673061986764272
eisert,v_set_05,5000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,2252,0.4504,0.5429024382512586,15.722128231400635,2252,1976,0.8774422735346359,1.11691415309906,0.021735459686773508,1.0,0.6276952823003132
eisert,v_set_05,10000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,4077,0.4077,0.5264531780369643,21.8217109212747,4077,3653,0.8960019622271278,1.2328704595565796,0.017238224300005454,1.0,0.5890431801478069
eisert,v_set_05,1000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,7,0.007,0.1547822100775582,1.5723288436695506,7,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,9,0.0018,0.14797394994705426,1.798123252294568,9,7,0.7777777777777778,6.457737617893144e-05,2.4603151749553425e-05,1.0,0.9999784742079404
eisert,v_set_05,10000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,11,0.0011,0.13247151034218907,2.023766307223098,11,7,0.6363636363636364,4.553794860839844e-05,1.3799263147770294e-05,1.0,0.9999848206837972
eisert,v_set_05,1000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,2,0.0004,0.22399508101599552,0.7682110809290709,2,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,8,0.0008,0.2096814593034131,1.6412574815888648,8,7,0.875,7.956368790473789e-05,3.336275195969003e-05,1.0,0.9999734787706984
eisert,v_set_05,1000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,0.728448497397559,0.19008605182170868,1,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,4,0.0008,0.6784015957798276,0.6445074210015644,4,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,4,0.0004,0.6784015957798276,0.6445074210015644,4,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.178,0.0
eisert,v_set_06,1000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,85,0.085,0.2820277955351759,4.735837742841529,85,9,0.10588235294117647,0.4314643144607544,0.22661471366882324,1.0,0.8561785618464152
eisert,v_set_06,5000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,298,0.0596,0.24364264122248835,9.300225715665349,298,10,0.03355704697986577,0.16202430427074432,0.07494224905967713,1.0,0.9459918985764185
eisert,v_set_06,10000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,9802,9827,9802,434,0.04427667822893287,0.22892407710965001,11.437431270520088,434,12,0.027649769585253458,0.664496123790741,0.23441882928212485,0.9802,0.778501292069753
eisert,v_set_06,1000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,11,0.011,0.2758603181157794,1.7030857417890268,11,7,0.6363636363636364,3.726141949300654e-05,2.4720656386177454e-05,1.0,0.9999875795268357
eisert,v_set_06,5000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,114,0.0228,0.2840203213363065,5.447773726976765,114,9,0.07894736842105263,0.3014865517616272,0.1862268712785509,1.0,0.8995044827461243
eisert,v_set_06,10000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,9788,9705,9705,183,0.018856259659969087,0.2822475918655185,6.929414856735862,183,10,0.0546448087431694,0.3252929747104645,0.16105254888534545,0.9705,0.8915690084298452
eisert,v_set_06,1000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,14,0.014,0.2197689931003416,2.092960650139873,14,8,0.5714285714285714,0.009226560592651367,0.007092443760484457,1.0,0.9969244798024496
eisert,v_set_06,5000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,67,0.0134,0.250220585441185,4.429400220167852,67,14,0.208955223880597,0.8557041883468628,0.2488809483391898,1.0,0.7147652705510457
eisert,v_set_06,10000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,9996,9999,9996,117,0.0117046818727491,0.2689611921038578,5.745153398811438,117,9,0.07692307692307693,0.1525505930185318,0.09222118722067939,0.9996,0.9491498023271561
eisert,v_set_06,1000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,3,0.003,0.4689747336364928,0.7147792581115899,3,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,6,0.0033707865168539327,0.5410788697855813,0.8599555519845119,6,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,6,0.0033707865168539327,0.5410788697855813,0.8599555519845119,6,0,0.0,,,0.178,0.0
eisert,v_set_06,1000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,81,0.081,0.7867960938347054,2.1105365820024415,81,10,0.12345679012345678,0.1682174652814865,0.08248372673988343,1.0,0.9439275115728378
eisert,v_set_06,5000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,215,0.043,0.7744221829394888,3.788481076718275,215,10,0.046511627906976744,0.3538574278354645,0.17943049669265748,1.0,0.8820475240548452
eisert,v_set_06,10000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,9945,9955,9945,259,0.02604323780794369,0.7882340848532973,3.958444566594541,259,11,0.04247104247104247,0.20435680449008942,0.10142746838656339,0.9945,0.9318810651699702
eisert,v_set_06,1000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.178,0.0
eisert,v_set_06,1000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,57,0.057,0.45214406328093737,3.038981152996531,57,50,0.8771929824561403,0.6210174560546875,0.08701395988464355,1.0,0.7929941813151041
eisert,v_set_06,5000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,534,0.1068,0.43467015359668304,9.44763664735021,534,482,0.9026217228464419,0.9044670462608337,0.03838539914966124,1.0,0.6985109845797222
eisert,v_set_06,10000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,1340,0.134,0.4314172900180572,15.039430656070373,1340,1062,0.7925373134328358,1.1963627338409424,0.0309118928208863,1.0,0.6012124220530193
eisert,v_set_06,1000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,1000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,0.11700827734810959,0.6180942058563232,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,10,0.002,0.565534339419433,1.2276936186435865,10,7,0.7,6.103515625e-05,3.143791192477303e-05,1.0,0.9999796549479166
eisert,v_set_06,10000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,17,0.0017,0.5417160039939799,1.5916823721408841,17,8,0.47058823529411764,0.11623382568359375,0.08252156525850296,1.0,0.9612553914388021
eisert,v_set_06,1000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.356,0.0
eisert,v_set_06,10000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1780,1927,1780,0,0.0,0.0,0.0,0,0,0.0,,,0.178,0.0
eisert,v_set_06,1000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,54,0.054,0.6664958988272008,2.3369924403165756,54,9,0.16666666666666666,0.4507632851600647,0.23189836078219944,1.0,0.8497455716133118
eisert,v_set_06,5000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,165,0.033,0.6132459361065841,4.515967932676482,165,10,0.06060606060606061,0.3920120298862457,0.1972133994102478,1.0,0.8693293233712515
eisert,v_set_06,10000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,207,0.0207,0.6064792945081197,5.0718562459035486,207,10,0.04830917874396135,0.3612705171108246,0.17219905853271483,1.0,0.8795764942963918
eisert,v_set_07,1000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.433,0.0
eisert,v_set_07,10000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.2165,0.0
eisert,v_set_07,1000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,183,0.183,0.18453286207811048,7.821802970153624,183,81,0.4426229508196721,0.5343296527862549,0.05880234565263913,1.0,0.821890115737915
eisert,v_set_07,5000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,700,0.14,0.1901498070176766,15.200530049817397,700,34,0.04857142857142857,1.1211026906967163,0.18811962183784037,1.0,0.6262991031010945
eisert,v_set_07,10000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,9683,9689,9683,1071,0.11060621708148301,0.19456603456468957,18.698298732072875,1071,22,0.02054154995331466,0.9539266228675842,0.20778111978010697,0.9683,0.6820244590441387
eisert,v_set_07,1000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,122,0.122,0.23292574963469137,6.031746291480544,122,10,0.08196721311475409,0.5854949951171875,0.26914157867431643,1.0,0.8048350016276041
eisert,v_set_07,5000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,506,0.1012,0.2085027227726176,12.653370459755068,506,12,0.023715415019762844,0.3690167963504791,0.15731756885846457,1.0,0.876994401216507
eisert,v_set_07,10000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,9806,9764,9764,901,0.09227775501843506,0.20037077708234485,17.045615713471044,901,12,0.013318534961154272,0.3223622739315033,0.1362481415271759,0.9764,0.8925459086894989
eisert,v_set_07,1000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,14,0.014,0.21039995490288255,2.0831416042332913,14,8,0.5714285714285714,0.061276912689208984,0.049824364483356476,1.0,0.9795743624369303
eisert,v_set_07,5000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,91,0.0182,0.2843125128951889,4.9529310952709205,91,9,0.0989010989010989,0.2471262663602829,0.13681960105895996,1.0,0.9176245778799057
eisert,v_set_07,10000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,9991,9993,9991,163,0.016314683214893405,0.4125711006459245,5.759370646694629,163,9,0.05521472392638037,0.2242957204580307,0.1328559848997328,0.9991,0.9252347598473231
eisert,v_set_07,1000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,30,0.03,0.5106291863180342,1.9824949170329347,30,8,0.26666666666666666,0.10407543182373047,0.07359565794467926,1.0,0.9653081893920898
eisert,v_set_07,5000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2165,2178,2165,38,0.017551963048498844,0.5567785326699564,2.0200888017759278,38,9,0.23684210526315788,0.22882673144340515,0.1430018742879232,0.433,0.9237244228521982
eisert,v_set_07,10000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2165,2178,2165,38,0.017551963048498844,0.5567785326699564,2.0200888017759278,38,9,0.23684210526315788,0.22882673144340515,0.1430018742879232,0.2165,0.9237244228521982
eisert,v_set_07,1000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,3,0.003,0.2059078812599182,0.9677390764125187,3,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,65,0.013,0.43039879337839715,3.668817052839116,65,9,0.13846153846153847,0.45404052734375,0.2314041190677219,1.0,0.8486531575520834
eisert,v_set_07,10000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,9995,9989,9989,208,0.020822905195715287,0.5412043338117363,5.586468333735854,208,12,0.057692307692307696,0.5721502304077148,0.2033304969469706,0.9989,0.8092832565307617
eisert,v_set_07,1000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.433,0.0
eisert,v_set_07,10000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.2165,0.0
eisert,v_set_07,1000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,208,0.208,0.41401000646362585,6.0896090736288055,208,196,0.9423076923076923,0.8510965704917908,0.05475884554337482,1.0,0.7163011431694031
eisert,v_set_07,5000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,1358,0.2716,0.39082464277305373,16.034808384726325,1358,1168,0.8600883652430045,1.1211187839508057,0.028175968013397636,1.0,0.6262937386830647
eisert,v_set_07,10000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,2587,0.2587,0.3824749617568963,22.368444159923786,2587,2170,0.8388094317742559,1.0412620306015015,0.019580714493852607,1.0,0.6529126564661663
eisert,v_set_07,1000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,1000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,7,0.0014,0.7838789718795796,0.742312798932984,7,0,0.0,,,1.0,0.0
eisert,v_set_07,10000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,34,0.0034,0.755464979924825,1.5766248702598609,34,10,0.29411764705882354,0.16451874375343323,0.07541691064834595,1.0,0.9451604187488556
eisert,v_set_07,1000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_07,5000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2165,2178,2165,0,0.0,0.0,0.0,0,0,0.0,,,0.433,0.0
